,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
84,dev-84,"['A', 'few', 'tips', ':', 'skip', 'the', 'turnip', 'cake', ',', 'roast', 'pork', 'buns', 'and', 'egg', 'custards', '.']",explicit,egg custards,skip,negative,FOOD QUALITY negative,"['DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'NOUN', 'O', 'VERB', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'ADJ', 'NOUN', 'O', 'VERB', 'O', 'NOUN', 'NOUN', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'ADJ', 'NOUN', 'O', 'VERB', 'O', 'NOUN', 'NOUN', 'O', 'O', 'NOUN', 'NOUN', 'CCONJ', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O']"
85,dev-85,"['Best', 'In', 'ALL', 'of', 'NYC']",implicit,,Best,positive,RESTAURANT GENERAL positive,"['ADV', 'ADP', 'PRON', 'ADP', 'PROPN']","['ADV', 'ADP', 'O', 'O', 'O']","['ADV', 'ADP', 'PRON', 'O', 'O']","['ADV', 'ADP', 'PRON', 'ADP', 'O']","['ADV', 'ADP', 'PRON', 'ADP', 'PROPN']","['B-IT', 'O', 'O', 'O', 'O']","['B-NULL', 'O', 'O', 'O', 'O']"
86,dev-86,"['Not', 'worth', 'it', '.']",implicit,,Not worth,negative,FOOD PRICES negative,"['PART', 'ADJ', 'PRON', 'PUNCT']","['PART', 'ADJ', 'O', 'O']","['PART', 'ADJ', 'PRON', 'O']","['PART', 'ADJ', 'PRON', 'O']","['PART', 'ADJ', 'PRON', 'O']","['B-IT', 'I-IT', 'O', 'O']","['B-NULL', 'I-NULL', 'O', 'O']"
87,dev-87,"['Vanison', 'was', 'good', 'but', 'not', 'amazing', '.']",explicit,Vanison,good,neutral,FOOD QUALITY neutral,"['PROPN', 'AUX', 'ADJ', 'CCONJ', 'PART', 'ADJ', 'PUNCT']","['O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O']","['PROPN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O']","['PROPN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O']","['PROPN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
88,dev-88,"['At', 'first', 'we', 'were', 'a', 'little', 'taken', 'aback', ',', 'as', 'this', 'seemed', 'to', 'present', 'a', 'problem', ',', 'although', 'the', 'restaurant', 'looked', 'fairly', 'empty', ',', 'but', 'they', 'hastily', 'put', 'the', 'table', 'together', 'for', 'us', '.']",implicit,,hastily put the table together for us,positive,SERVICE GENERAL positive,"['ADP', 'ADV', 'PRON', 'AUX', 'DET', 'ADJ', 'VERB', 'ADV', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'PRON', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'O', 'NOUN', 'ADV', 'ADP', 'PRON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADV', 'VERB', 'O', 'NOUN', 'ADV', 'ADP', 'PRON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADV', 'VERB', 'O', 'NOUN', 'ADV', 'ADP', 'PRON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADV', 'VERB', 'O', 'NOUN', 'ADV', 'ADP', 'PRON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'I-IT', 'I-IT', 'I-IT', 'I-IT', 'I-IT', 'I-IT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'O']"
89,dev-89,"['But', 'for', 'the', 'Shabu', 'Shabu', ',', 'you', 'won', ""'"", 't', 'find', 'much', 'better', 'in', 'NY', '.']",explicit,Shabu Shabu,won 't find much better,positive,FOOD QUALITY positive,"['CCONJ', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'ADV', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'NOUN', 'VERB', 'ADV', 'ADJ', 'O', 'O', 'O']","['CCONJ', 'ADP', 'O', 'O', 'O', 'O', 'PRON', 'VERB', 'O', 'NOUN', 'VERB', 'ADV', 'ADJ', 'O', 'O', 'O']","['CCONJ', 'ADP', 'O', 'O', 'PROPN', 'O', 'PRON', 'VERB', 'O', 'NOUN', 'VERB', 'ADV', 'ADJ', 'O', 'O', 'O']","['CCONJ', 'ADP', 'O', 'PROPN', 'PROPN', 'O', 'PRON', 'VERB', 'O', 'NOUN', 'VERB', 'ADV', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'O', 'O', 'O']","['O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
90,dev-90,"['The', 'Cypriot', 'restaurant', 'has', 'a', 'lot', 'going', 'for', 'it', '.']",explicit,Cypriot restaurant,a lot going,positive,RESTAURANT GENERAL positive,"['DET', 'PROPN', 'NOUN', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'PRON', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'NOUN', 'VERB', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'NOUN', 'VERB', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'NOUN', 'VERB', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'NOUN', 'VERB', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
91,dev-91,"['I', 'have', 'worked', 'in', 'restaurants', 'and', 'cook', 'a', 'lot', ',', 'and', 'there', 'is', 'no', 'way', 'a', 'maggot', 'should', 'be', 'able', 'to', 'get', 'into', 'well', 'prepared', 'food', '.']",explicit,food,well prepared,negative,FOOD QUALITY negative,"['PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'AUX', 'AUX', 'ADJ', 'PART', 'VERB', 'ADP', 'ADV', 'VERB', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
92,dev-92,"['I', ""'"", 've', 'been', 'to', 'at', 'Cafe', 'Spice', 'probably', '5', '-', '8', 'times', ',', 'it', 'is', 'probably', 'still', 'the', 'best', 'Indian', 'restaurant', 'around', 'Union', 'Square', '.']",explicit,Cafe Spice,best,positive,RESTAURANT GENERAL positive,"['PRON', 'AUX', 'AUX', 'AUX', 'PART', 'ADP', 'PROPN', 'PROPN', 'ADV', 'NUM', 'SYM', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADV', 'ADV', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'O', 'PROPN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
93,dev-93,"['There', ""'s"", 'nice', 'and', 'quiet', ',', 'small', 'but', 'enough', 'for', '6', '(', 'or', 'more', ')', '.']",implicit,,quiet,positive,AMBIENCE GENERAL positive,"['PRON', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'ADP', 'NUM', 'PUNCT', 'CCONJ', 'ADJ', 'PUNCT', 'PUNCT']","['O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
94,dev-94,"['There', ""'s"", 'nice', 'and', 'quiet', ',', 'small', 'but', 'enough', 'for', '6', '(', 'or', 'more', ')', '.']",implicit,,nice,positive,AMBIENCE GENERAL positive,"['PRON', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'ADP', 'NUM', 'PUNCT', 'CCONJ', 'ADJ', 'PUNCT', 'PUNCT']","['O', 'VERB', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'NUM', 'O', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'NUM', 'O', 'CCONJ', 'ADJ', 'O', 'O']","['O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
95,dev-95,"['I', 'really', 'loved', 'the', 'different', 'and', 'inovated', 'touch', 'that', ""'s"", 'the', 'cheff', 'gives', 'to', 'the', 'food', '.']",explicit,cheff,loved,positive,FOOD STYLE_OPTIONS positive,"['PRON', 'ADV', 'VERB', 'DET', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'PRON', 'AUX', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'ADV', 'VERB', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'ADV', 'VERB', 'O', 'ADJ', 'O', 'O', 'NOUN', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'ADV', 'VERB', 'O', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'PRON', 'AUX', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
96,dev-96,"['I', 'really', 'loved', 'the', 'different', 'and', 'inovated', 'touch', 'that', ""'s"", 'the', 'cheff', 'gives', 'to', 'the', 'food', '.']",explicit,cheff,inovated,positive,FOOD STYLE_OPTIONS positive,"['PRON', 'ADV', 'VERB', 'DET', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'PRON', 'AUX', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'ADJ', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
97,dev-97,"['The', 'food', 'is', 'good', ',', 'I', 'ca', ""n't"", 'lie', '.']",explicit,food,good,positive,FOOD QUALITY positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'PART', 'VERB', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
98,dev-98,"['Service', ',', 'however', ',', 'was', 'excellent', '...', 'and', 'I', 'liked', 'the', 'setting', '/', 'atmosphere', 'a', 'lot', '.']",explicit,Service,excellent,positive,SERVICE GENERAL positive,"['NOUN', 'PUNCT', 'ADV', 'PUNCT', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'SYM', 'NOUN', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'O', 'ADV', 'O', 'AUX', 'ADJ', 'O', 'CCONJ', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'O', 'ADV', 'O', 'AUX', 'ADJ', 'O', 'CCONJ', 'PRON', 'VERB', 'O', 'NOUN', 'O', 'NOUN', 'O', 'NOUN', 'O']","['NOUN', 'O', 'ADV', 'O', 'AUX', 'ADJ', 'O', 'CCONJ', 'PRON', 'VERB', 'O', 'NOUN', 'O', 'NOUN', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
99,dev-99,"['Service', ',', 'however', ',', 'was', 'excellent', '...', 'and', 'I', 'liked', 'the', 'setting', '/', 'atmosphere', 'a', 'lot', '.']",explicit,setting/atmosphere,liked,positive,AMBIENCE GENERAL positive,"['NOUN', 'PUNCT', 'ADV', 'PUNCT', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'SYM', 'NOUN', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'O', 'ADV', 'O', 'AUX', 'ADJ', 'O', 'CCONJ', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'O', 'ADV', 'O', 'AUX', 'ADJ', 'O', 'CCONJ', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'O', 'ADV', 'O', 'AUX', 'ADJ', 'O', 'CCONJ', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
100,dev-100,"['Food', 'is', 'usually', 'very', 'good', ',', 'though', 'ocasionally', 'I', 'wondered', 'about', 'freshmess', 'of', 'raw', 'vegatables', 'in', 'side', 'orders', '.']",explicit,Food,good,positive,FOOD QUALITY positive,"['NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'SCONJ', 'ADV', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['O', 'AUX', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'AUX', 'ADV', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'AUX', 'ADV', 'O', 'ADJ', 'O', 'O', 'ADV', 'PRON', 'VERB', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'AUX', 'ADV', 'O', 'ADJ', 'O', 'SCONJ', 'ADV', 'PRON', 'VERB', 'ADP', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
101,dev-101,"['Food', 'is', 'usually', 'very', 'good', ',', 'though', 'ocasionally', 'I', 'wondered', 'about', 'freshmess', 'of', 'raw', 'vegatables', 'in', 'side', 'orders', '.']",explicit,raw vegatables in side orders,wondered about freshmess,negative,FOOD QUALITY negative,"['NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'SCONJ', 'ADV', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'ADP', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'AUX', 'ADV', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'VERB', 'ADP', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'O', 'O', 'O', 'O', 'VERB', 'ADP', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'O', 'O', 'O', 'O', 'VERB', 'ADP', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'I-EO', 'I-EO', 'O']"
102,dev-102,"['I', 'recommend', 'it', '!']",implicit,,recommend,positive,RESTAURANT GENERAL positive,"['PRON', 'VERB', 'PRON', 'PUNCT']","['O', 'VERB', 'O', 'O']","['PRON', 'VERB', 'PRON', 'O']","['PRON', 'VERB', 'PRON', 'O']","['PRON', 'VERB', 'PRON', 'O']","['O', 'B-IT', 'O', 'O']","['O', 'B-NULL', 'O', 'O']"
103,dev-103,"['My', 'party', 'had', 'the', 'BBE', '$', '29', 'fixe', 'prix', 'menu', ',', 'which', 'was', 'such', 'a', 'wonderful', 'deal', 'since', 'it', 'also', 'came', 'with', 'a', 'flight', 'of', 'sake', '!']",explicit,BBE $ 29 fixe prix menu,wonderful,positive,FOOD PRICES positive,"['PRON', 'NOUN', 'VERB', 'DET', 'PROPN', 'SYM', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'DET', 'DET', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'I-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
