,sentence,target,target_type,category,polarity,opinin_Term
243,I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !,Dungeness crabs,explicit,FOOD STYLE_OPTIONS,positive,love
244,Food was good and appetizing .,Food,explicit,FOOD QUALITY,positive,good
245,It was absolutely amazing .,NULL,implicit,RESTAURANT GENERAL,positive,amazing
246,This is a great place to get a delicious meal .,meal,explicit,FOOD QUALITY,positive,delicious
247,"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye !",waitstaff,explicit,SERVICE GENERAL,positive,accomodating
248,– I was highly disappointed in the food at Pagoda .,food,explicit,FOOD QUALITY,negative,disappointed
249,Overpriced,NULL,implicit,RESTAURANT PRICES,negative,Overpriced
250,This is sad for what once was one of the best places you could ever eat .,NULL,implicit,RESTAURANT GENERAL,negative,sad
251,"Once you 're inside , the real experience begins .",NULL,implicit,RESTAURANT GENERAL,positive,real experience
252,and the waiter suggested a perfect sake ! !,sake,explicit,DRINKS QUALITY,positive,perfect
253,The owner is belligerent to guests that have a complaint .,owner,explicit,SERVICE GENERAL,negative,belligerent
254,"Everything you want and more , very fresh .",NULL,implicit,FOOD QUALITY,positive,fresh
255,"Everything you want and more , very fresh .",NULL,implicit,FOOD STYLE_OPTIONS,positive,want and more
256,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,grilled Alaskan King Salmon,explicit,FOOD QUALITY,positive,enjoyed
257,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,creamed Washington russet potatoes,explicit,FOOD QUALITY,positive,delectable
258,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,green beans,explicit,FOOD QUALITY,positive,crisp
259,"The food was very good , filet mignon was probably the best I 've ever try .",food,explicit,FOOD QUALITY,positive,good
260,"The food was very good , filet mignon was probably the best I 've ever try .",filet mignon,explicit,FOOD QUALITY,positive,best
261,"– Mercedes restaurant is so tasty , the service is undeniably awesome !",service,explicit,SERVICE GENERAL,positive,awesome
262,"– Mercedes restaurant is so tasty , the service is undeniably awesome !",NULL,implicit,FOOD QUALITY,positive,tasty
263,I can highly recommend their various saag and paneer and korma .,saag,explicit,FOOD QUALITY,positive,recommend
264,I can highly recommend their various saag and paneer and korma .,paneer,explicit,FOOD QUALITY,positive,recommend
265,I can highly recommend their various saag and paneer and korma .,korma,explicit,FOOD QUALITY,positive,recommend
266,The food is great and they make a mean bloody mary .,food,explicit,FOOD QUALITY,positive,great
267,The food is great and they make a mean bloody mary .,bloody mary,explicit,DRINKS QUALITY,positive,mean
268,Nice food but no spice !,food,explicit,FOOD QUALITY,positive,Nice
269,Nice food but no spice !,food,explicit,FOOD QUALITY,negative,no spice
270,Another plus is the open feel of the restaurant with glass walls on all sides .,feel,explicit,AMBIENCE GENERAL,positive,plus
271,Another plus is the open feel of the restaurant with glass walls on all sides .,feel,explicit,AMBIENCE GENERAL,positive,open
272,Yum !,NULL,implicit,FOOD QUALITY,positive,Yum
273,"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",bathroom,explicit,RESTAURANT MISCELLANEOUS,negative,small
274,Love the enchiladas and chicken soup - and be sure to check out their specials .,enchiladas,explicit,FOOD QUALITY,positive,Love
275,Love the enchiladas and chicken soup - and be sure to check out their specials .,chicken soup,explicit,FOOD QUALITY,positive,Love
276,Love the enchiladas and chicken soup - and be sure to check out their specials .,specials,explicit,FOOD QUALITY,positive,be sure to check out
277,The food is simply unforgettable !,food,explicit,FOOD QUALITY,positive,unforgettable
278,Management should really take notice and train their waitstaff and teach them some proper manners .,waitstaff,explicit,SERVICE GENERAL,negative,teach them some proper manners
279,The staff are friendly and the decor was ethic and colorful .,staff,explicit,SERVICE GENERAL,positive,friendly
280,The staff are friendly and the decor was ethic and colorful .,decor,explicit,AMBIENCE GENERAL,positive,ethic
281,The staff are friendly and the decor was ethic and colorful .,decor,explicit,AMBIENCE GENERAL,positive,colorful
282,The best Chuwam Mushi I have ever had .,Chuwam Mushi,explicit,FOOD QUALITY,positive,best
283,"Portions was just enough for me , but may not be for a big eater .",Portions,explicit,FOOD STYLE_OPTIONS,neutral,enough
284,Try the Pizza Ensalata !,Pizza Ensalata,explicit,FOOD QUALITY,positive,Try
285,Still I would recommend this place .,place,explicit,RESTAURANT GENERAL,positive,recommend
286,"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",sushi,explicit,FOOD QUALITY,positive,perfectly good
287,"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",restaurant,explicit,RESTAURANT PRICES,negative,no pretense that this is a moderately priced restaurant
288,"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",sushi,explicit,FOOD STYLE_OPTIONS,negative,should be larger
289,"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",sushi,explicit,FOOD PRICES,negative,$ 5 a piece
290,You are bound to have a very charming time .,NULL,implicit,RESTAURANT GENERAL,positive,charming
291,"We have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .",beer,explicit,DRINKS QUALITY,positive,good
292,"We have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .",NULL,implicit,RESTAURANT GENERAL,positive,great
293,Best Sushi in town .,Sushi,explicit,FOOD QUALITY,positive,Best
294,the staff was very nice and courteous and obviously chinese .,staff,explicit,SERVICE GENERAL,positive,nice
295,the staff was very nice and courteous and obviously chinese .,staff,explicit,SERVICE GENERAL,positive,courteous
296,"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",shoe string onions,explicit,FOOD QUALITY,positive,good
297,"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",goat cheese pizza,explicit,FOOD QUALITY,positive,good
298,"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",grilled asparagus,explicit,FOOD QUALITY,positive,good
299,"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",fried brie with fruit,explicit,FOOD QUALITY,positive,good
300,Nice job !,NULL,implicit,RESTAURANT GENERAL,positive,Nice
301,"Though , one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak .",steak,explicit,FOOD QUALITY,negative,used MSG
302,Great selection of sakes .,selection of sakes,explicit,DRINKS STYLE_OPTIONS,positive,Great
303,Kudos to these guys .,NULL,implicit,RESTAURANT GENERAL,positive,Kudos
304,Unless you are just stopping in for a few drinks I wouldn 't recommend going here .,NULL,implicit,RESTAURANT GENERAL,negative,wouldn 't recommend
305,Great bottle of wine .,bottle of wine,explicit,DRINKS QUALITY,positive,Great
306,The open sesame combo plate is a bargain for the heap of food given .,open sesame combo plate,explicit,FOOD PRICES,positive,bargain
307,The open sesame combo plate is a bargain for the heap of food given .,open sesame combo plate,explicit,FOOD STYLE_OPTIONS,positive,heap
308,WAY OVER-RATED ! ! ! !,NULL,implicit,RESTAURANT GENERAL,negative,OVER-RATED
309,Worth the wait,NULL,implicit,RESTAURANT GENERAL,positive,Worth
310,Doesn 't get any better than that .,NULL,implicit,RESTAURANT GENERAL,positive,Doesn 't get any better
311,best honey walnyt prawns that we have every tasted .,honey walnyt prawns,explicit,FOOD QUALITY,positive,best
312,They have been featured on the food network and they deserve it .,NULL,implicit,RESTAURANT MISCELLANEOUS,positive,featured
313,I love the warm & cosy environment .,environment,explicit,AMBIENCE GENERAL,positive,warm
314,Snotty Attitude,NULL,implicit,SERVICE GENERAL,negative,Snotty
315,"The atmosphere is aspiring , and the decor is festive and amazing ...",atmosphere,explicit,AMBIENCE GENERAL,positive,aspiring
316,"The atmosphere is aspiring , and the decor is festive and amazing ...",decor,explicit,AMBIENCE GENERAL,positive,festive
317,"The atmosphere is aspiring , and the decor is festive and amazing ...",decor,explicit,AMBIENCE GENERAL,positive,amazing
318,"Their specialty rolls are impressive , though I ca n't remember what we had .",specialty rolls,explicit,FOOD QUALITY,positive,impressive
319,– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,pumpkin ravioli,explicit,FOOD QUALITY,positive,loved
320,– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,goat cheese gnocchi,explicit,FOOD QUALITY,positive,loved
321,– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,goat cheese gnocchi,explicit,FOOD STYLE_OPTIONS,positive,loved
322,– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,filet mignon on top of spinach and mashed potatoes,explicit,FOOD QUALITY,positive,loved
323,Not the biggest portions but adequate .,portions,explicit,FOOD STYLE_OPTIONS,neutral,Not the biggest
324,"Go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .",breakfast,explicit,FOOD QUALITY,positive,more than your average
325,"Go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast .",NULL,implicit,RESTAURANT GENERAL,positive,enjoy
326,great service .,service,explicit,SERVICE GENERAL,positive,great
327,We were then charged for their most expensive sake ( $ 20 + per serving ) when we in fact drank a sake of less than half that price .,NULL,implicit,SERVICE GENERAL,negative,expensive
328,Delicious,NULL,implicit,FOOD QUALITY,positive,Delicious
329,The chicken curry and chicken tikka masala are my favorite meat dishes .,chicken curry,explicit,FOOD QUALITY,positive,favorite
330,The chicken curry and chicken tikka masala are my favorite meat dishes .,chicken tikka masala,explicit,FOOD QUALITY,positive,favorite
331,"best restaurant in the world , great decor , great customer service , friendly manager",restaurant,explicit,RESTAURANT GENERAL,positive,best
332,"best restaurant in the world , great decor , great customer service , friendly manager",decor,explicit,AMBIENCE GENERAL,positive,great
333,"best restaurant in the world , great decor , great customer service , friendly manager",customer service,explicit,SERVICE GENERAL,positive,great
334,"best restaurant in the world , great decor , great customer service , friendly manager",manager,explicit,SERVICE GENERAL,positive,friendly
335,Drinks were good .,Drinks,explicit,DRINKS QUALITY,positive,good
336,"The presentation of the food was an added bonus , it looked just as great as it tasted !",food,explicit,FOOD STYLE_OPTIONS,positive,added bonus
337,"The presentation of the food was an added bonus , it looked just as great as it tasted !",food,explicit,FOOD QUALITY,positive,great
338,"Even then , the order was not correct and we were still waiting for a couple items .",NULL,implicit,SERVICE GENERAL,negative,waiting
339,– We were treated very rudely here one time for breakfast .,NULL,implicit,SERVICE GENERAL,negative,rudely
340,"Great food , spectacular location , and friendly service keep us coming back year after year .",food,explicit,FOOD QUALITY,positive,Great
341,"Great food , spectacular location , and friendly service keep us coming back year after year .",location,explicit,LOCATION GENERAL,positive,spectacular
342,"Great food , spectacular location , and friendly service keep us coming back year after year .",service,explicit,SERVICE GENERAL,positive,friendly
343,WOW ! ! ! ! ! ! ! !,NULL,implicit,RESTAURANT GENERAL,positive,WOW
344,– Save yourself the waste of time & DO NOT visit .,NULL,implicit,RESTAURANT GENERAL,negative,DO NOT visit
345,Food was good and cheap .,Food,explicit,FOOD QUALITY,positive,good
346,Food was good and cheap .,Food,explicit,FOOD PRICES,positive,cheap
347,Mmm ... good !,NULL,implicit,RESTAURANT GENERAL,positive,good
348,Its great if you spent the day there and did n't want to drive to eat .,NULL,implicit,LOCATION GENERAL,positive,great
349,"All considered , I have to say that Ray 's Boathouse is deserving of its title as a Seattle institution .",Ray 's Boathouse,explicit,RESTAURANT GENERAL,positive,deserving of its title
350,Great value sushi with high quality & nice setting .,sushi,explicit,FOOD PRICES,positive,Great value
351,Great value sushi with high quality & nice setting .,sushi,explicit,FOOD QUALITY,positive,high quality
352,Great value sushi with high quality & nice setting .,setting,explicit,AMBIENCE GENERAL,positive,nice
353,"It was so much though that I could barely finish but I did , since it was delicious .",NULL,implicit,FOOD STYLE_OPTIONS,neutral,so much
354,"It was so much though that I could barely finish but I did , since it was delicious .",NULL,implicit,FOOD QUALITY,positive,delicious
355,I love this restaurant,restaurant,explicit,RESTAURANT GENERAL,positive,love
356,Not recommanded ! ! !,NULL,implicit,RESTAURANT GENERAL,negative,Not recommanded
357,We stood there for 10 minutes while employees walked back and forth ignoring us .,employees,explicit,SERVICE GENERAL,negative,ignoring
358,My g/f and I both agreed the food was very mediocre especially considering the price .,food,explicit,FOOD QUALITY,negative,mediocre
359,My g/f and I both agreed the food was very mediocre especially considering the price .,food,explicit,FOOD PRICES,negative,mediocre
360,"– The food is here is incredible , though the quality is inconsistent during lunch .",food,explicit,FOOD QUALITY,positive,incredible
361,"– The food is here is incredible , though the quality is inconsistent during lunch .",lunch,explicit,FOOD QUALITY,negative,inconsistent
362,I have not a bad thing to say about this place .,place,explicit,RESTAURANT GENERAL,positive,have not a bad thing to say
363,"the only problem is you really have to warm up the pizza before it 's edible , even when you order ahead .",pizza,explicit,FOOD QUALITY,negative,problem
364,– This is my `` must bring out of town guests to `` restaurant and they always enjoy and rave about it .,restaurant,explicit,RESTAURANT GENERAL,positive,enjoy
365,I had the kafta plate and I enjoyed it .,kafta plate,explicit,FOOD QUALITY,positive,enjoyed
366,It was clear he didn ’ t really care .,NULL,implicit,SERVICE GENERAL,negative,didn \’ t really care
367,The Caesar salad I ordered had so much lemon I could n't eat it .,Caesar salad,explicit,FOOD QUALITY,negative,could n't eat
368,"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?",server,explicit,SERVICE GENERAL,positive,attentive
369,"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?",Ray 's,explicit,RESTAURANT MISCELLANEOUS,neutral,appropriate
370,"Good Food , Great Service , Average Prices ( For the Strip )",Food,explicit,FOOD QUALITY,positive,Good
371,"Good Food , Great Service , Average Prices ( For the Strip )",Service,explicit,SERVICE GENERAL,positive,Great
372,"Good Food , Great Service , Average Prices ( For the Strip )",NULL,implicit,RESTAURANT PRICES,neutral,Average
373,6pm on a Sat before a Broadway play and we were quickly seated and served .,NULL,implicit,SERVICE GENERAL,positive,quickly seated and served
374,They pay such detail to everything from miso soup to complex rolls .,miso soup,explicit,FOOD QUALITY,positive,pay such detail
375,They pay such detail to everything from miso soup to complex rolls .,rolls,explicit,FOOD QUALITY,positive,complex
376,$ 6 with tip .,NULL,implicit,RESTAURANT PRICES,positive,$ 6
377,The atmosphere was great .,atmosphere,explicit,AMBIENCE GENERAL,positive,great
378,"In other words , if they aren 't making $ $ off of you then you do n't rate high on their 'service scale ' .",service,explicit,SERVICE GENERAL,negative,do n't rate high
379,– I really enjoyed my meal here .,meal,explicit,FOOD QUALITY,positive,enjoyed
380,"The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",music,explicit,AMBIENCE GENERAL,positive,hip
381,"The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",subwoofer to the sound system,explicit,AMBIENCE GENERAL,negative,annoying
382,Holy Hummus !,Hummus,explicit,FOOD QUALITY,positive,Holy
383,"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",seared Alaskan sea scallops,explicit,FOOD QUALITY,positive,enjoyed
384,"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",seared Alaskan sea scallops,explicit,FOOD STYLE_OPTIONS,positive,enjoyed
385,"The decor is rustic , traditional Japanese .",decor,explicit,AMBIENCE GENERAL,neutral,rustic
386,"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",selection,explicit,FOOD STYLE_OPTIONS,positive,innovative
387,"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",sushi,explicit,FOOD STYLE_OPTIONS,positive,nice
388,"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",sushi,explicit,FOOD STYLE_OPTIONS,positive,traditional
389,You are likely to be disappointed .,NULL,implicit,RESTAURANT GENERAL,negative,disappointed
390,"The food is great , the bartenders go that extra mile .",food,explicit,FOOD QUALITY,positive,great
391,"The food is great , the bartenders go that extra mile .",bartenders,explicit,SERVICE GENERAL,positive,go that extra mile
392,The restaurant offers an extensive wine list and an ambiance you wo n't forget !,wine list,explicit,DRINKS STYLE_OPTIONS,positive,extensive
393,The restaurant offers an extensive wine list and an ambiance you wo n't forget !,ambiance,explicit,AMBIENCE GENERAL,positive,wo n't forget
394,"The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .",naan,explicit,FOOD QUALITY,positive,best
395,"The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .",bhartha,explicit,FOOD QUALITY,positive,enjoyed
396,To the owners of Open Sesame ... Bravo ... I ca n't wait to come back to dine at your restaurant !,Open Sesame,explicit,RESTAURANT GENERAL,positive,come back
397,"the fish was fresh , though it was cut very thin .",fish,explicit,FOOD QUALITY,positive,fresh
398,"the fish was fresh , though it was cut very thin .",fish,explicit,FOOD STYLE_OPTIONS,negative,thin
399,Been there lots since and its always a good time .,NULL,implicit,RESTAURANT GENERAL,positive,good time
400,My favortie pizza joint in Seattle,pizza joint,explicit,RESTAURANT GENERAL,positive,favortie
401,i highly recommend this place to all that want to try indain food for the first time .,indain food,explicit,FOOD QUALITY,positive,recommend
402,Overrated,NULL,implicit,RESTAURANT GENERAL,negative,Overrated
403,Worst Service I Ever Had,Service,explicit,SERVICE GENERAL,positive,Worst
404,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill .,owner,explicit,SERVICE GENERAL,negative,dismissive
405,I went there with some friends one night to play bingo and watch the sox game and it was a blast !,NULL,implicit,RESTAURANT GENERAL,positive,blast
406,COMPLETELY OVER RATED !,NULL,implicit,RESTAURANT GENERAL,negative,OVER RATED
407,"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",Eggs,explicit,FOOD QUALITY,positive,delicious
408,"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",pancakes,explicit,FOOD QUALITY,positive,delicious
409,"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",potatoes,explicit,FOOD QUALITY,positive,delicious
410,"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",fresh fruit,explicit,FOOD QUALITY,positive,delicious
411,"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",yogurt,explicit,FOOD QUALITY,positive,delicious
412,"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",NULL,implicit,FOOD QUALITY,positive,delicious
413,– Ray 's is THE place to go for high quality seafood dinners .,seafood dinners,explicit,FOOD QUALITY,positive,high quality
414,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,decor,explicit,AMBIENCE GENERAL,positive,enjoy
415,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,decor,explicit,AMBIENCE GENERAL,positive,simplicity
416,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,feeling,explicit,AMBIENCE GENERAL,positive,intimate
417,We 're going back . : D,NULL,implicit,RESTAURANT GENERAL,positive,going back
418,I should have thought to bring it up but never expected the food to be that mild .,food,explicit,FOOD QUALITY,negative,mild
419,"When I walked in , I was taken aback by their incredible wood decor .",wood decor,explicit,AMBIENCE GENERAL,positive,incredible
420,It 's a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,place,explicit,RESTAURANT MISCELLANEOUS,neutral,tiny
421,Best Neighborhood Standby .,Standby,explicit,RESTAURANT GENERAL,positive,Best
422,I 'd go back there in a heartbeat .,NULL,implicit,RESTAURANT GENERAL,positive,go back
423,"It 's *very * reasonably priced , esp for the quality of the food .",food,explicit,FOOD PRICES,positive,reasonably priced
424,"plenty of food , trust me .",food,explicit,FOOD STYLE_OPTIONS,positive,plenty of
425,It 's the perfect spot for a romantic date for 2 or a secret rendezvous !,spot,explicit,RESTAURANT MISCELLANEOUS,positive,perfect
426,It 's the perfect spot for a romantic date for 2 or a secret rendezvous !,spot,explicit,AMBIENCE GENERAL,positive,perfect
427,Also have great margaritas !,margaritas,explicit,DRINKS QUALITY,positive,great
428,It 's unpretentious and underground .,NULL,implicit,AMBIENCE GENERAL,positive,unpretentious
429,It 's unpretentious and underground .,NULL,implicit,AMBIENCE GENERAL,positive,underground
430,The place is the next best thing to my Moms cooking .,NULL,implicit,FOOD QUALITY,positive,best
431,"The best place for a leisure Sunday breakfast amidst yachts , then take a stroll through the nearby Farmer 's Market .",place,explicit,RESTAURANT MISCELLANEOUS,positive,best
432,"If you can , come to this place by boat and make it a whole evening .",place,explicit,RESTAURANT MISCELLANEOUS,positive,make it a whole evening
433,for desert we had the mango ginger creme brulee ... oh la la yummy ! ! !,mango ginger creme brulee,explicit,FOOD QUALITY,positive,yummy
434,"Its worth the wait , especially since they 'll give you a call when the table is ready .",NULL,implicit,RESTAURANT GENERAL,positive,worth
435,They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,fish,explicit,FOOD STYLE_OPTIONS,positive,wide variety
436,Well I guess it 's hard to be seated when one is invisible to the staff .,staff,explicit,SERVICE GENERAL,negative,hard
437,Great open and friendly ambience .,ambience,explicit,AMBIENCE GENERAL,positive,Great open
438,A brief conversation with the manager at the end of the meal was the greatest disappointment -- to say we had been `` blown off `` would be an understatement .,manager,explicit,SERVICE GENERAL,negative,disappointment
439,"Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",Sound views,explicit,LOCATION GENERAL,positive,gorgeous
440,I swore never to return for a warm beer and mediocre meal .,beer,explicit,DRINKS QUALITY,negative,warm
441,I swore never to return for a warm beer and mediocre meal .,meal,explicit,FOOD QUALITY,negative,mediocre
442,"If it 's nice outside , request for a table in the balcony .",balcony,explicit,AMBIENCE GENERAL,positive,nice
443,Great food with an awesome atmosphere !,food,explicit,FOOD QUALITY,positive,Great
444,Great food with an awesome atmosphere !,atmosphere,explicit,AMBIENCE GENERAL,positive,awesome
445,I ended the meal with the unusual dessert of a port and chocolate tasting ... yummy !,dessert of a port and chocolate tasting,explicit,FOOD QUALITY,positive,yummy
446,I got the shellfish and shrimp appetizer and it was alright .,shellfish and shrimp appetizer,explicit,FOOD QUALITY,neutral,alright
447,The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,menu,explicit,FOOD STYLE_OPTIONS,positive,creative
448,The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,pizza ’ s,explicit,FOOD STYLE_OPTIONS,positive,thin crust
449,It 's a great place to enjoy food and meet friends .,food,explicit,FOOD QUALITY,positive,enjoy
450,It 's a great place to enjoy food and meet friends .,place,explicit,RESTAURANT MISCELLANEOUS,positive,great
451,"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",service,explicit,SERVICE GENERAL,positive,excellent
452,"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",coffee,explicit,DRINKS QUALITY,positive,good
453,"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",food,explicit,FOOD QUALITY,positive,outstanding
454,This is the place to relax and enjoy the finest quality food the industry can offer .,place,explicit,AMBIENCE GENERAL,positive,relax
455,This is the place to relax and enjoy the finest quality food the industry can offer .,food,explicit,FOOD QUALITY,positive,finest quality
456,I would go back for the wine experience alone .,wine,explicit,DRINKS QUALITY,positive,go back
457,The best calamari in Seattle !,calamari,explicit,FOOD QUALITY,positive,best
458,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,Snooze,explicit,AMBIENCE GENERAL,positive,excellent
459,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,menu,explicit,FOOD STYLE_OPTIONS,negative,high brow
460,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,Snooze,explicit,RESTAURANT PRICES,negative,overpriced
461,"I complained to the manager , but he was not even apologetic .",manager,explicit,SERVICE GENERAL,negative,not even apologetic
462,Much more than just a great view !,view,explicit,LOCATION GENERAL,positive,great
463,The atmosphere was just okay .,atmosphere,explicit,AMBIENCE GENERAL,neutral,okay
464,Once seated it took about 30 minutes to finally get the meal .,NULL,implicit,SERVICE GENERAL,negative,30 minutes
465,"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",food,explicit,FOOD QUALITY,positive,high quality
466,"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",service,explicit,SERVICE GENERAL,positive,good
467,I liked the atmosphere very much but the food was not worth the price .,atmosphere,explicit,AMBIENCE GENERAL,positive,liked
468,I liked the atmosphere very much but the food was not worth the price .,food,explicit,FOOD QUALITY,negative,not worth the price
469,I liked the atmosphere very much but the food was not worth the price .,food,explicit,FOOD PRICES,negative,not worth the price
470,"It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .",location,explicit,LOCATION GENERAL,neutral,not the greatest
471,"It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .",food,explicit,FOOD QUALITY,positive,coming back
472,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if I hadn 't rejected the meal all together .",eggs,explicit,FOOD QUALITY,negative,send back
473,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if I hadn 't rejected the meal all together .",meal,explicit,FOOD QUALITY,negative,rejected
474,The band was very good and the service was attentive .,band,explicit,AMBIENCE GENERAL,positive,good
475,The band was very good and the service was attentive .,service,explicit,SERVICE GENERAL,positive,attentive
476,"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",sushi,explicit,FOOD QUALITY,positive,best
477,"– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",location along the marina in Long Beach,explicit,LOCATION GENERAL,positive,charming
478,"– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",food,explicit,FOOD QUALITY,neutral,average
479,"– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",customer service,explicit,SERVICE GENERAL,negative,poor
480,"We were seated right away , the table was private and nice .",table,explicit,AMBIENCE GENERAL,positive,private
481,"We were seated right away , the table was private and nice .",table,explicit,AMBIENCE GENERAL,positive,nice
482,"good sake , good food – i honestly do n't know much about japanese food at all .",sake,explicit,DRINKS QUALITY,positive,good
483,"good sake , good food – i honestly do n't know much about japanese food at all .",food,explicit,FOOD QUALITY,positive,good
484,Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,BLUE RIBBON SUSHI,explicit,RESTAURANT GENERAL,positive,best
