,sentence,target,target_type,category,polarity,opinin_Term
259,I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,Casa La Femme,explicit,RESTAURANT GENERAL,negative,offended
260,I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,Casa La Femme,explicit,RESTAURANT PRICES,negative,offended
261,This is one of my favorite restaurants and it is not to be missed .,NULL,implicit,RESTAURANT GENERAL,positive,favorite
262,"Anybody who likes this place must be from a different planet , where greasy , dry and tasteless are complimentary .",NULL,implicit,FOOD QUALITY,negative,greasy
263,"Anybody who likes this place must be from a different planet , where greasy , dry and tasteless are complimentary .",NULL,implicit,FOOD QUALITY,negative,dry
264,"Anybody who likes this place must be from a different planet , where greasy , dry and tasteless are complimentary .",NULL,implicit,FOOD QUALITY,negative,tasteless
265,Rao 's has the best service and atmosphere in NYC .,service,explicit,SERVICE GENERAL,positive,best
266,Rao 's has the best service and atmosphere in NYC .,atmosphere,explicit,AMBIENCE GENERAL,positive,best
267,Quite simply it 's like stepping out of Manhattan and into a haven of tranquility .,NULL,implicit,AMBIENCE GENERAL,positive,a haven of tranquility
268,The place is a lot of fun .,place,explicit,AMBIENCE GENERAL,positive,fun
269,"With the great variety on the menu , I eat here often and never get bored .",menu,explicit,FOOD STYLE_OPTIONS,positive,great variety
270,"The vibe is very relaxed and cozy , service was great and the food was excellent !",vibe,explicit,AMBIENCE GENERAL,positive,relaxed
271,"The vibe is very relaxed and cozy , service was great and the food was excellent !",vibe,explicit,AMBIENCE GENERAL,positive,cozy
272,"The vibe is very relaxed and cozy , service was great and the food was excellent !",service,explicit,SERVICE GENERAL,positive,great
273,"The vibe is very relaxed and cozy , service was great and the food was excellent !",food,explicit,FOOD QUALITY,positive,excellent
274,I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .,food,explicit,FOOD QUALITY,positive,like being back in Japan
275,I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .,feel,explicit,AMBIENCE GENERAL,positive,like being back in Japan
276,If you like spicy food get the chicken vindaloo .,chicken vindaloo,explicit,FOOD QUALITY,positive,get
277,Decor is nice though service can be spotty .,Decor,explicit,AMBIENCE GENERAL,positive,nice
278,Decor is nice though service can be spotty .,service,explicit,SERVICE GENERAL,negative,spotty
279,"The atmosphere is n't the greatest , but I suppose that 's how they keep the prices down .",atmosphere,explicit,AMBIENCE GENERAL,negative,is n't the greatest
280,"The atmosphere is n't the greatest , but I suppose that 's how they keep the prices down .",NULL,implicit,RESTAURANT PRICES,positive,keep the prices down
281,I can 't remember the last time I had such gross food in New York .,food,explicit,FOOD QUALITY,negative,gross
282,We ate at this Thai place following the reviews but very unhappy with the foods .,foods,explicit,FOOD QUALITY,negative,unhappy
283,Definitely a neighborhood favorite .,NULL,implicit,RESTAURANT GENERAL,positive,favorite
284,"The pesto pizza was excellent , thin-crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .",pesto pizza,explicit,FOOD QUALITY,positive,excellent
285,"The pesto pizza was excellent , thin-crust pizza with a nice amount of spicy Italian cheese that I 'd never heard of before .",spicy Italian cheese,explicit,FOOD QUALITY,positive,nice
286,"Food took some time to prepare , all worth waiting for .",Food,explicit,FOOD QUALITY,positive,worth
287,"Food took some time to prepare , all worth waiting for .",NULL,implicit,SERVICE GENERAL,neutral,took some time
288,"Regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio .",NULL,implicit,RESTAURANT GENERAL,positive,be back
289,"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",Leon,explicit,AMBIENCE GENERAL,positive,casual
290,"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",Leon,explicit,AMBIENCE GENERAL,positive,hip
291,"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",specials,explicit,FOOD QUALITY,positive,good
292,"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",atmosphere,explicit,AMBIENCE GENERAL,positive,warm
293,"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",atmosphere,explicit,AMBIENCE GENERAL,positive,lively
294,"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",French bistro fare,explicit,FOOD QUALITY,positive,well prepared
295,Best meal in a long time !,meal,explicit,FOOD QUALITY,positive,Best
296,As always we had a great glass of wine while we waited .,glass of wine,explicit,DRINKS QUALITY,positive,great
297,Hurley 's is like Cheers where everyone knows your name and they are ACTUALLY glad you came .,Hurley 's,explicit,SERVICE GENERAL,positive,glad
298,overpriced japanese food with mediocre service,japanese food,explicit,FOOD PRICES,negative,overpriced
299,overpriced japanese food with mediocre service,service,explicit,SERVICE GENERAL,neutral,mediocre
300,I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED !,Heartland Brewery,explicit,RESTAURANT GENERAL,positive,NEVER BEEN DISAPPOINTED
301,We had Pam 's special fried fish and it was amazing .,Pam 's special fried fish,explicit,FOOD QUALITY,positive,amazing
302,The menu is limited but almost all of the dishes are excellent .,menu,explicit,FOOD STYLE_OPTIONS,negative,limited
303,The menu is limited but almost all of the dishes are excellent .,dishes,explicit,FOOD QUALITY,positive,excellent
304,For each course we waited over 1 /2 hour to 45 minutes and were never offered a drink .,NULL,implicit,SERVICE GENERAL,negative,waited over 1 /2 hour to 45 minutes
305,Everything about this restaurant was special .,restaurant,explicit,RESTAURANT GENERAL,positive,special
306,We did arrive late for our reservation so I can not complain too much about the wait for a table .,wait,explicit,SERVICE GENERAL,neutral,can not complain too much
307,bad staff,staff,explicit,SERVICE GENERAL,negative,bad
308,this little place has a cute interior decor and affordable city prices .,interior decor,explicit,AMBIENCE GENERAL,positive,cute
309,this little place has a cute interior decor and affordable city prices .,place,explicit,RESTAURANT PRICES,positive,little
310,But $ 500 for a dinner for two that didn 't include Wine ?,dinner for two,explicit,FOOD PRICES,negative,didn 't include Wine
311,This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .,restaurant,explicit,RESTAURANT MISCELLANEOUS,positive,nice
312,Try green curry with vegetables .,green curry with vegetables,explicit,FOOD QUALITY,positive,Try
313,My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .,New England Chowder,explicit,FOOD QUALITY,positive,good
314,My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .,Lobster Bisque,explicit,FOOD QUALITY,positive,award
315,Love Pizza 33 ...,Pizza 33,explicit,RESTAURANT GENERAL,positive,Love
316,What a hassle !,NULL,implicit,RESTAURANT GENERAL,negative,hassle
317,Poor service and management,service,explicit,SERVICE GENERAL,negative,Poor
318,Poor service and management,management,explicit,SERVICE GENERAL,negative,Poor
319,And the Tom Kha soup was pathetic .,Tom Kha soup,explicit,FOOD QUALITY,negative,pathetic
320,Moderate prices .,NULL,implicit,RESTAURANT PRICES,neutral,Moderate
321,The hostess and the waitress were incredibly rude and did everything they could to rush us out .,hostess,explicit,SERVICE GENERAL,negative,rude
322,The hostess and the waitress were incredibly rude and did everything they could to rush us out .,waitress,explicit,SERVICE GENERAL,negative,rude
323,"On a recent Sunday afternoon , a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT .",restaurant,explicit,RESTAURANT GENERAL,positive,great
324,There is something about their atmosphere that makes me come back nearly every week .,atmosphere,explicit,AMBIENCE GENERAL,positive,come back
325,Great Indian food,Indian food,explicit,FOOD QUALITY,positive,Great
326,"THe back garden sitting area is very pleasant , where you can see their personal herb garden .",back garden sitting area,explicit,AMBIENCE GENERAL,positive,pleasant
327,"The service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .",service,explicit,SERVICE GENERAL,negative,terrible
328,"Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .",place,explicit,RESTAURANT GENERAL,negative,bad
329,Not a very fancy place but very good Chinese style Indian food .,place,explicit,AMBIENCE GENERAL,neutral,fancy
330,Not a very fancy place but very good Chinese style Indian food .,Chinese style Indian food,explicit,FOOD QUALITY,positive,good
331,Wonderful strawberry daiquiries as well !,strawberry daiquiries,explicit,DRINKS QUALITY,positive,Wonderful
332,The food was lousy - too sweet or too salty and the portions tiny .,food,explicit,FOOD QUALITY,negative,lousy
333,The food was lousy - too sweet or too salty and the portions tiny .,food,explicit,FOOD QUALITY,negative,too sweet
334,The food was lousy - too sweet or too salty and the portions tiny .,food,explicit,FOOD QUALITY,negative,too salty
335,The food was lousy - too sweet or too salty and the portions tiny .,portions,explicit,FOOD STYLE_OPTIONS,negative,tiny
336,"delicious bagels , especially when right out of the oven .",bagels,explicit,FOOD QUALITY,positive,delicious
337,Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .,service,explicit,SERVICE GENERAL,positive,good
338,Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .,place,explicit,AMBIENCE GENERAL,positive,relaxing
339,I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded .,atmosphere,explicit,AMBIENCE GENERAL,positive,great
340,This was my frist time at Cafe St. Bart 's and I must say how delicious the food and the service was .,food,explicit,FOOD QUALITY,positive,delicious
341,The service was excellent and the food was delicious .,service,explicit,SERVICE GENERAL,positive,excellent
342,The service was excellent and the food was delicious .,food,explicit,FOOD QUALITY,positive,delicious
343,"For those that go once and do n't enjoy it , all I can say is that they just do n't get it .",NULL,implicit,RESTAURANT MISCELLANEOUS,positive,enjoy
344,"The bar drinks were Eh , ok to say the least .",bar drinks,explicit,DRINKS QUALITY,negative,ok
345,"Considering we were the last patrons there and it was after the closing time , the waitstaff did not rush us at all and made us feel comfortable and relaxed .",waitstaff,explicit,SERVICE GENERAL,positive,comfortable
346,"Considering we were the last patrons there and it was after the closing time , the waitstaff did not rush us at all and made us feel comfortable and relaxed .",waitstaff,explicit,SERVICE GENERAL,positive,relaxed
347,The food is great .,food,explicit,FOOD QUALITY,positive,great
348,"Great vibe , lots of people .",vibe,explicit,AMBIENCE GENERAL,positive,Great
349,"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",modern Japanese brasserie,explicit,RESTAURANT GENERAL,positive,favorite
350,"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",modern Japanese brasserie,explicit,AMBIENCE GENERAL,positive,romantic
351,The bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing .,bread,explicit,FOOD QUALITY,negative,horrible
352,The bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing .,appetizer of olives,explicit,FOOD QUALITY,negative,disappointing
353,The bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing .,appetizer of olives,explicit,FOOD PRICES,neutral,`` free ``
354,"While it is understandable that every place is indeed different , there was not a need to be uncourteous to customers and downright rude .",NULL,implicit,SERVICE GENERAL,negative,rude
355,The nakgi-bokum was horrible .,nakgi-bokum,explicit,FOOD QUALITY,negative,horrible
356,I ate here a week ago and found most dishes average at best and too expensive .,dishes,explicit,FOOD QUALITY,negative,average
357,I ate here a week ago and found most dishes average at best and too expensive .,dishes,explicit,FOOD PRICES,negative,too expensive
358,They honored reservation on Sunday afternoon very well .,NULL,implicit,SERVICE GENERAL,positive,very well
359,The hostess was very pleasant .,hostess,explicit,SERVICE GENERAL,positive,pleasant
360,"Skip this restaurant , it 's a big disappointment .",restaurant,explicit,RESTAURANT GENERAL,negative,Skip
361,"Skip this restaurant , it 's a big disappointment .",restaurant,explicit,RESTAURANT GENERAL,negative,disappointment
362,"Service was very good - prompt , attentive and non-intrusive .",Service,explicit,SERVICE GENERAL,positive,good
363,"Service was very good - prompt , attentive and non-intrusive .",Service,explicit,SERVICE GENERAL,positive,prompt
364,"Service was very good - prompt , attentive and non-intrusive .",Service,explicit,SERVICE GENERAL,positive,attentive
365,"Service was very good - prompt , attentive and non-intrusive .",Service,explicit,SERVICE GENERAL,positive,non-intrusive
366,I was there on sat . for my birthday and we had an excellent time .,NULL,implicit,RESTAURANT GENERAL,positive,excellent
367,"La Rosa waltzes in , and I think they are doing it the best .",La Rosa,explicit,FOOD QUALITY,positive,best
368,"Toons has recently been redone , so it 's now a very attractive space .",Toons,explicit,AMBIENCE GENERAL,positive,attractive
369,Sushi experience was unbelievable with my fiance .,Sushi,explicit,FOOD QUALITY,positive,unbelievable
370,"I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .",Zenkichi,explicit,RESTAURANT GENERAL,positive,come to Zenkichi anytime
371,"I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .",Zenkichi,explicit,AMBIENCE GENERAL,positive,quiet
372,"I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .",Zenkichi,explicit,AMBIENCE GENERAL,positive,unhurried
373,"I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .",Zenkichi,explicit,AMBIENCE GENERAL,positive,memorable
374,I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .,caviar,explicit,FOOD QUALITY,positive,delicious top grade
375,I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .,service,explicit,SERVICE GENERAL,positive,fantastic
376,"We left , never to return .",NULL,implicit,RESTAURANT GENERAL,negative,never to return
377,These are overpriced and you can get better just around the corner :,NULL,implicit,FOOD PRICES,negative,overpriced
378,These are overpriced and you can get better just around the corner :,NULL,implicit,FOOD QUALITY,negative,can get better
379,Go there once and oh yes ... you will go back ... you will ...,NULL,implicit,RESTAURANT GENERAL,positive,go back
380,"The Steak Tartare is a great bet , they fix it for you at the table .",Steak Tartare,explicit,FOOD STYLE_OPTIONS,positive,great
381,"I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !",people,explicit,SERVICE GENERAL,negative,evil
382,"I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !",people,explicit,SERVICE GENERAL,negative,incompetent
383,"I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !",Cafe Noir,explicit,RESTAURANT GENERAL,positive,like
384,It 's very spicy but not offensive .,NULL,implicit,FOOD QUALITY,positive,not offensive
385,First of all Dal Bukhara Rocks .,Dal Bukhara,explicit,FOOD QUALITY,positive,Rocks
386,The wine list is excellent .,wine list,explicit,DRINKS STYLE_OPTIONS,positive,excellent
387,"However , our $ 14 drinks were were horrible !",drinks,explicit,DRINKS QUALITY,negative,horrible
388,"However , our $ 14 drinks were were horrible !",drinks,explicit,DRINKS PRICES,negative,horrible
389,"No desert menu , no apology , nothing ! ! ! ! ! !",NULL,implicit,SERVICE GENERAL,negative,no apology 
390,"This is some really good , inexpensive sushi .",sushi,explicit,FOOD QUALITY,positive,good
391,"This is some really good , inexpensive sushi .",sushi,explicit,FOOD PRICES,positive,inexpensive
392,I 've been there three times and have always had wonderful experiences .,NULL,implicit,RESTAURANT GENERAL,positive,wonderful
393,"Took my mom for Mother 's Day , and the maitre d ' was pretty rude .",maitre d ',explicit,SERVICE GENERAL,negative,rude
394,"However , go for the ambience , and consider the food just a companion for a trip across the world !",food,explicit,FOOD QUALITY,neutral,a companion for a trip across the world 
395,Probably would not go back here .,NULL,implicit,RESTAURANT GENERAL,negative,would not go back
396,Just want to warn you all - do n't waste your time and money .,NULL,implicit,RESTAURANT GENERAL,negative,waste
397,The filet mignon dish was superb !,filet mignon dish,explicit,FOOD QUALITY,positive,superb
398,The only downside ... they only take cash which is OK if you know about it ahead of time .,NULL,implicit,RESTAURANT MISCELLANEOUS,negative,downside
399,"The service is ok , some of the people did n't get what they asked for .",service,explicit,SERVICE GENERAL,neutral,ok
400,I have never before eaten 40 pieces of relatively good nigiri .,nigiri,explicit,FOOD QUALITY,neutral,good
401,It is expensive but well worth the money .,NULL,implicit,RESTAURANT PRICES,negative,expensive
402,It is expensive but well worth the money .,NULL,implicit,RESTAURANT GENERAL,positive,well worth
403,The place 's decor and hidden bathrooms made for a good laugh .,decor,explicit,AMBIENCE GENERAL,positive,good laugh
404,The place 's decor and hidden bathrooms made for a good laugh .,hidden bathrooms,explicit,AMBIENCE GENERAL,positive,good laugh
405,The lobster sandwich is $ 24 and although it was good it was not nearly enough to warrant that price .,lobster sandwich,explicit,FOOD QUALITY,positive,good
406,The lobster sandwich is $ 24 and although it was good it was not nearly enough to warrant that price .,lobster sandwich,explicit,FOOD PRICES,negative,not nearly enough to warrant that price
407,"The food is very good , but not outstanding .",food,explicit,FOOD QUALITY,neutral,good
408,Downstairs lounge is always a good attraction,Downstairs lounge,explicit,AMBIENCE GENERAL,positive,good attraction
409,The spicy Tuna roll is huge and probably the best that I 've had at this price range .,spicy Tuna roll,explicit,FOOD STYLE_OPTIONS,positive,huge
410,The spicy Tuna roll is huge and probably the best that I 've had at this price range .,spicy Tuna roll,explicit,FOOD QUALITY,positive,best
411,The spicy Tuna roll is huge and probably the best that I 've had at this price range .,spicy Tuna roll,explicit,FOOD PRICES,positive,best
412,"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",chicken lollipop,explicit,FOOD QUALITY,positive,favorite
413,"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",dishes,explicit,FOOD QUALITY,negative,oily
414,"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",dishes,explicit,FOOD QUALITY,negative,spicy
415,"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",Chilli Chicken,explicit,FOOD QUALITY,negative,oily
416,"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",Chilli Chicken,explicit,FOOD QUALITY,negative,spicy
417,"Can 't argue about that , but they are clearly over priced .",NULL,implicit,FOOD PRICES,negative,over priced
418,"One special roll and one regular roll is enough to fill you up , but save room for dessert !",dessert,explicit,FOOD QUALITY,positive,save room
419,"One special roll and one regular roll is enough to fill you up , but save room for dessert !",special roll,explicit,FOOD STYLE_OPTIONS,positive,enough
420,"One special roll and one regular roll is enough to fill you up , but save room for dessert !",regular roll,explicit,FOOD STYLE_OPTIONS,positive,enough
421,We were then shooed inside .,NULL,implicit,SERVICE GENERAL,negative,shooed
422,"Inexpensive , unassuming , great time !",NULL,implicit,RESTAURANT PRICES,positive,Inexpensive
423,"Inexpensive , unassuming , great time !",NULL,implicit,AMBIENCE GENERAL,positive,unassuming
424,"Inexpensive , unassuming , great time !",NULL,implicit,RESTAURANT GENERAL,positive,great
425,The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .,hanger steak,explicit,FOOD QUALITY,negative,rubber
426,The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .,tuna,explicit,FOOD QUALITY,negative,flavorless
427,Excellent spot for holiday get togethers with co-workers or friends that you have n't seen in a while .,spot,explicit,RESTAURANT MISCELLANEOUS,positive,Excellent
428,"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .",salmon,explicit,FOOD QUALITY,negative,wasnt impressed
429,"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .",chicken,explicit,FOOD QUALITY,positive,good
430,"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .",servings for main entree,explicit,FOOD GENERAL,negative,Small
431,It was divine melts in your mouth .,NULL,implicit,FOOD QUALITY,positive,divine
432,My six year old loved it .,NULL,implicit,RESTAURANT GENERAL,positive,loved
433,Terrible Waste of money . . scammers,NULL,implicit,RESTAURANT GENERAL,negative,Terrible
434,Terrible Waste of money . . scammers,NULL,implicit,RESTAURANT PRICES,negative,Waste of money
435,Love it .,NULL,implicit,RESTAURANT GENERAL,positive,Love
436,You will not be disapointed at all .,NULL,implicit,RESTAURANT GENERAL,positive,will not be disapointed
437,"Food was just average ... if they lowered the prices just a bit , it would be a bigger draw .",Food,explicit,FOOD QUALITY,neutral,average
438,Everything was going good until we got our meals .,NULL,implicit,RESTAURANT GENERAL,positive,good
439,"I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !",Dining Garden,explicit,AMBIENCE GENERAL,positive,fantastic
440,"I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !",Jazz Bar,explicit,AMBIENCE GENERAL,positive,new
441,"I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !",Thin Crust Pizzas,explicit,FOOD QUALITY,positive,Best
442,"I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !",Lasagna Menu,explicit,FOOD QUALITY,positive,die for
443,"After dinner the manager grabbed my boyfriend , asked him : Where are you from ... maybe you dont know how things work in America ... and in the end stormed away almost teareyed yelling that tips are the only thing they survive on .",manager,explicit,SERVICE GENERAL,negative,yelling
444,The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,meal,explicit,FOOD QUALITY,positive,enjoy
445,The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,meal,explicit,FOOD QUALITY,positive,great
446,The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,restaurant,explicit,AMBIENCE GENERAL,negative,noisy
447,Do n't miss Bloom 's on your next trip to Manhatten .,Bloom 's,explicit,RESTAURANT GENERAL,positive,miss
448,The food was good .,food,explicit,FOOD QUALITY,positive,good
449,"The atmosphere is unheralded , the service impecible , and the food magnificant .",atmosphere,explicit,AMBIENCE GENERAL,positive,unheralded
450,"The atmosphere is unheralded , the service impecible , and the food magnificant .",service,explicit,SERVICE GENERAL,positive,impecible
451,"The atmosphere is unheralded , the service impecible , and the food magnificant .",food,explicit,FOOD QUALITY,positive,magnificant
452,Would NEVER go back there .,NULL,implicit,RESTAURANT GENERAL,negative,NEVER go back
453,"Two complaints -- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",appetizer selection,explicit,FOOD STYLE_OPTIONS,negative,complaints
454,"$ 6 and there is much tasty food , all of it fresh and continually refilled .",food,explicit,FOOD QUALITY,positive,tasty
455,"$ 6 and there is much tasty food , all of it fresh and continually refilled .",food,explicit,FOOD QUALITY,positive,fresh
456,"$ 6 and there is much tasty food , all of it fresh and continually refilled .",food,explicit,FOOD PRICES,positive,refilled
457,The exotic food is beautifully presented and is a delight in delicious combinations .,exotic food,explicit,FOOD STYLE_OPTIONS,positive,beautifully presented
458,The exotic food is beautifully presented and is a delight in delicious combinations .,exotic food,explicit,FOOD QUALITY,positive,delight
459,"A gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .",gentleman,explicit,SERVICE GENERAL,negative,without so much as a smile or greeting
460,I will be going back very soon .,NULL,implicit,RESTAURANT GENERAL,positive,going back
461,"The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .",food,explicit,FOOD QUALITY,positive,excellent
462,"The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .",margaritas,explicit,DRINKS QUALITY,neutral,anything to write home about
463,What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !,NULL,implicit,SERVICE GENERAL,negative,never received
464,But the pizza is way to expensive .,pizza,explicit,FOOD PRICES,negative,expensive
465,"Just straight up cheap , good food .",food,explicit,FOOD QUALITY,positive,good
466,"Just straight up cheap , good food .",food,explicit,FOOD PRICES,positive,cheap
467,This dish is my favorite and I always get it when I go there and never get tired of it .,dish,explicit,FOOD QUALITY,positive,favorite
468,$ 20 for all you can eat sushi can not be beaten .,all you can eat sushi,explicit,FOOD PRICES,positive,beaten
469,We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .,Manager,explicit,SERVICE GENERAL,positive,enjoying
470,"I was shocked that my friends wanted to stay after the waitress said , `` can I help you `` and `` how many are in your party . ``",waitress,explicit,SERVICE GENERAL,negative,shocked
471,The takeout is great too since they give high quality tupperware as well .,takeout,explicit,SERVICE GENERAL,positive,great
472,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .,crabmeat lasagna,explicit,FOOD QUALITY,positive,out of this world
473,"its just a fun place to go , not a five star restaraunt .",restaraunt,explicit,RESTAURANT GENERAL,neutral,five star
474,Staff is very accomodating .,Staff,explicit,SERVICE GENERAL,positive,accomodating
475,"He served me an Uni Hand roll , which I never had before , and let me tell you ... IT WAS HEAVEN !",Uni Hand roll,explicit,FOOD QUALITY,positive,HEAVEN
476,"Guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .",Guacamole+shrimp appetizer,explicit,FOOD QUALITY,positive,great
477,"Guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .",filet,explicit,FOOD QUALITY,positive,good
478,"Guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .",frites,explicit,FOOD QUALITY,negative,did n't much like
479,"The food however , is what one might expect .",food,explicit,FOOD QUALITY,negative,expect
480,"We had fun eating in there , we were there like around 3 a .m . in the morning !",NULL,implicit,RESTAURANT GENERAL,positive,had fun
481,Will prob . not return but it is a great dinning experience to try atleast once .,NULL,implicit,RESTAURANT GENERAL,negative,not return
482,Will prob . not return but it is a great dinning experience to try atleast once .,NULL,implicit,RESTAURANT GENERAL,positive,great
483,Great sushi experience .,sushi,explicit,FOOD QUALITY,positive,Great
484,Great pizza and fantastic service .,pizza,explicit,FOOD QUALITY,positive,Great
485,Great pizza and fantastic service .,service,explicit,SERVICE GENERAL,positive,fantastic
486,"On our last visit , they skipped over our name on the list , leaving us waiting an extra hour for a table .",NULL,implicit,SERVICE GENERAL,negative,waiting an extra hour
487,Have been dozens of times and never failed to enjoy the experience .,NULL,implicit,RESTAURANT GENERAL,positive,enjoy
488,I 'm glad I was introduced to this place and this is a rare gem in NY .,place,explicit,RESTAURANT GENERAL,positive,glad
489,Easily the worst stir-fried squid I 've ever tasted .,stir-fried squid,explicit,FOOD QUALITY,negative,worst
490,With the theater 2 blocks away we had a delicious meal in a beautiful room .,meal,explicit,FOOD QUALITY,positive,delicious
491,With the theater 2 blocks away we had a delicious meal in a beautiful room .,room,explicit,AMBIENCE GENERAL,positive,beautiful
492,With the theater 2 blocks away we had a delicious meal in a beautiful room .,NULL,implicit,LOCATION GENERAL,positive,2 blocks away
493,"But nonetheless -- great spot , great food .",spot,explicit,RESTAURANT GENERAL,positive,great
494,"But nonetheless -- great spot , great food .",food,explicit,FOOD QUALITY,positive,great
495,"Our visit their to say the least , was an unpleasant and costly experience !",NULL,implicit,RESTAURANT GENERAL,negative,unpleasant
496,"Our visit their to say the least , was an unpleasant and costly experience !",NULL,implicit,RESTAURANT PRICES,negative,costly
