As_true	As_pre	sentence	true_ner	predict_ner
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] the food here was mediocre at best. [SEP]	O O B-EO O O O O O O O	O O B-EO O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the food was excellent as well as service, however, i left the four seasons very dissappointed. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] the food was excellent as well as service, however, i left the four seasons very dissappointed. [SEP]	O O O O O O O O B-EO O O O O O O O O O O O O	O O O O O O O O B-EO O O O O O O O O O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] the food was excellent as well as service, however, i left the four seasons very dissappointed. [SEP]	O B-EO O O O O O O O O O O O O B-EO I-EO I-EO O O O O	O O O O O O O O O O O O O O O B-EO I-EO O O O O
SERVICE#GENERAL#NEUTRAL	SERVICE#GENERAL#NEUTRAL	[CLS] we did arrive late for our reservation so i can not complain too much about the wait for a table. [SEP]	O O O O O O O O O O O O O O O O O B-EO O O O O O	O O O O O O O O O O B-NULL I-NULL I-NULL I-NULL O O O O O O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] this place doesn t make any sense [SEP]	O O B-EO O O O O O O	O O B-EO O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] by the time we left our wallets were empy and so were our stomachs and we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers! [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O
RESTAURANT#PRICES#NEGATIVE	RESTAURANT#PRICES#NEGATIVE	[CLS] by the time we left our wallets were empy and so were our stomachs and we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers! [SEP]	O O O O O B-NULL I-NULL I-NULL I-NULL I-NULL O O B-NULL I-NULL O O O O O O O B-NULL O O O O B-NULL O O O O O O O O O O O O O O O O O O O O O O	O O O O O B-NULL O O O B-NULL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
RESTAURANT#MISCELLANEOUS#NEGATIVE	RESTAURANT#MISCELLANEOUS#NEGATIVE	[CLS] by the time we left our wallets were empy and so were our stomachs and we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers! [SEP]	O O O O O O O O O O O O O O O O O B-NULL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] i heard the lobster roll was excellent. [SEP]	O O O O B-EO I-EO O O O O	O O O O B-EO I-EO O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] save your money and your time and go somewhere else. [SEP]	O O O O O O O O B-NULL I-NULL I-NULL O O	O O O O O O O O B-NULL I-NULL I-NULL O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] despite the confusing mirrors this will likely be my go - to for modern japanese food for the foreseeable future. [SEP]	O O O O O O O O O O O O O O B-EO I-EO I-EO O O O O O O	O O O O O O O O O O O O O O O O B-EO O O O O O O
AMBIENCE#GENERAL#NEGATIVE	AMBIENCE#GENERAL#NEGATIVE	[CLS] despite the confusing mirrors this will likely be my go - to for modern japanese food for the foreseeable future. [SEP]	O O O O B-EO O O O O O O O O O O O O O O O O O O	O O O O B-EO O O O O O O O O O O O O O O O O O O
RESTAURANT#MISCELLANEOUS#POSITIVE	RESTAURANT#MISCELLANEOUS#POSITIVE	[CLS] remind me of home. [SEP]	O O O O B-NULL O O	O O O O B-NULL O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] i love margherita pizza – i looove east village pizza [SEP]	O O O O B-EO O O O B-EO I-EO I-EO O	O O O B-EO I-EO O O O O O I-EO O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] i love margherita pizza – i looove east village pizza [SEP]	O O O B-EO I-EO O O O O O B-EO O	O O O B-EO O O O O O O I-EO O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] tasty dog! [SEP]	O O B-EO O O	O O B-EO O O
RESTAURANT#MISCELLANEOUS#POSITIVE	RESTAURANT#MISCELLANEOUS#POSITIVE	[CLS] i noticed alot of indian people eatting there which is a great sign for an indian place! [SEP]	O O O O O B-EO O O O O O O O O O O B-EO I-EO O O	O O O O O O O O O O O O O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] very, very nice [SEP]	O O O O B-NULL O	O O O O B-NULL O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the appetizers are also delicious! [SEP]	O O B-EO O O O O O	O O B-EO O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the spinach is fresh, definately not frozen... [SEP]	O O B-EO O O O O O O O O O O	O O B-EO O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] we started off with a delightful sashimi amuse bouche. [SEP]	O O O O O O O B-EO I-EO I-EO O O	O O O O O O O B-EO I-EO I-EO O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] highly recommend it! [SEP]	O O B-NULL O O O	O O B-NULL O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] the servers at flatbush farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] guess what, i waited for twenty minutes before she came over and when she finally did, she says, ` ` oh well, i wish you would have said something earlier ` ` no apology, nothing. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NULL I-NULL O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NULL O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] great atmosphere [SEP]	O O B-EO O	O O B-EO O
FOOD#STYLE_OPTIONS#NEGATIVE	FOOD#STYLE_OPTIONS#NEGATIVE	[CLS] the concept of japanese tapas is newly created and clearly does nt work. [SEP]	O O O O B-EO I-EO O O O O O O O O O O	O O O O B-EO I-EO O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] for 7 years they have put out the most tasty, most delicious food and kept it that way... [SEP]	O O O O O O O O O O O O O O B-EO O O O O O O O O O	O O O O O O O O O O O O O O B-EO O O O O O O O O O
RESTAURANT#MISCELLANEOUS#NEGATIVE	RESTAURANT#MISCELLANEOUS#NEGATIVE	[CLS] we didn t look like the other patrons in there so unfortunately i think that may have been part of the problem. [SEP]	O O O O O O O O O O O O B-NULL O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] helpful service and average price per dish $ 10. [SEP]	O O B-EO O O O O O O O O O	O O B-EO O O O O O O O O O
FOOD#PRICES#NEUTRAL	FOOD#QUALITY#NEUTRAL	[CLS] helpful service and average price per dish $ 10. [SEP]	O O O O O O O B-EO O O O O	O O O O O O O O O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] terrible waste of money.. scammers [SEP]	O B-NULL O O O O O O O	O O O O O O O O O
RESTAURANT#PRICES#NEGATIVE	RESTAURANT#PRICES#NEGATIVE	[CLS] terrible waste of money.. scammers [SEP]	O O B-NULL I-NULL I-NULL O O O O	O O B-NULL O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] this is where it really really gets bad : the manager said, there is absolutely nothing we can do, it s a matter of taste that she did nt like it, and i can not comp it. [SEP]	O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] one of my favorite places in brooklyn. [SEP]	O O O O B-NULL O O O O O	O O O O B-NULL O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] his response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening. [SEP]	O O O O B-NULL O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] his response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening. [SEP]	O O O O O O B-NULL O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] his response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening. [SEP]	O O O O O O O O O B-NULL O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] we arrived and were seated immediately, which made us both happy. [SEP]	O O O O O O O O O O O O B-NULL O O	O O O O O O O O O O O O B-NULL O O
DRINKS#QUALITY#POSITIVE	DRINKS#QUALITY#POSITIVE	[CLS] the drinks are great, especially when made by raymond. [SEP]	O O B-EO O O O O O O O O O O	O O B-EO O O O O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] the drinks are great, especially when made by raymond. [SEP]	O O O O O O O O O O B-EO O O	O O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in brooklyn. [SEP]	O O O O O O O O O O O B-NULL O O O O O O O O O O	O O O O O O O O O O B-NULL I-NULL O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the pastas are incredible, the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the pastas are incredible, the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing. [SEP]	O O O O O O O B-EO O O O O O O O O O O O O O O O	O O O O O O O O O O O B-EO O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the pastas are incredible, the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing. [SEP]	O O O O O O O O O O O B-EO O O O O O O O O O O O	O O O O O O O O O O O B-EO O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the pastas are incredible, the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing. [SEP]	O O O O O O O O O O O O O O O O O B-EO I-EO O O O O	O O O O O O O O O O O O O O O O O B-EO I-EO O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] when the bill came, nothing was comped, so i told the manager very politely that we were willing to pay for the wine, but i didn t think i should have to pay for food with a maggot in it. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NULL O O O O	O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the sashimi is always fresh and the rolls are innovative and delicious. [SEP]	O O B-EO O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O
FOOD#STYLE_OPTIONS#POSITIVE	FOOD#STYLE_OPTIONS#POSITIVE	[CLS] the sashimi is always fresh and the rolls are innovative and delicious. [SEP]	O O O O O O O O B-EO O O O O O O	O O O O O O O O B-EO O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the sashimi is always fresh and the rolls are innovative and delicious. [SEP]	O O O O O O O O B-EO O O O O O O	O O O O O O O O B-EO O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] we were charged full price. [SEP]	O O O O B-NULL I-NULL O O	O O O O B-NULL O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] when we threatened to leave, we were offered a meager discount even though half the order was missing. [SEP]	O O O O O O O O O O O O O O O O O O O B-NULL O O	O O O O O O O O O B-NULL O O O O O O O O O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] will prob. not return but it is a great dinning experience to try atleast once. [SEP]	O O O O B-NULL I-NULL O O O O O O O O O O O O O	O O O O B-NULL I-NULL O O O O O O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] will prob. not return but it is a great dinning experience to try atleast once. [SEP]	O O O O O O O O O O B-NULL O O O O O O O O	O O O O O O O O O O B-NULL O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] to top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant. [SEP]	O O O B-NULL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NULL I-NULL I-NULL I-NULL O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] nevertheless, i finished my plate, and that s when i found a maggot in mushroom sauce at the bottom. [SEP]	O O O O O O O O O O O O O O O O O B-EO I-EO O O O O O	O O O O O O B-EO O O O O O O O O O B-EO I-EO I-EO O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] the nakgi - bokum was horrible. [SEP]	O O O O O O O O O	O O B-EO O B-EO O O O O
FOOD#PRICES#NEGATIVE	FOOD#PRICES#NEGATIVE	[CLS] too bad i had paid an extra $ 2 for the stone bowl. [SEP]	O O O O O O O O O O O O B-EO I-EO O O	O O O O O O O O O O O O B-EO I-EO O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] amazing fun for hot dog lovers of all ages please do yourself a favor and check this place out!!!! [SEP]	O O O O O O O O O O O O O O O O O O B-EO O O O O O O	O O O O O O O O O O O O O O O O O O B-EO O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] amazing fun for hot dog lovers of all ages please do yourself a favor and check this place out!!!! [SEP]	O O O O B-EO I-EO O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O
DRINKS#QUALITY#POSITIVE	DRINKS#QUALITY#POSITIVE	[CLS] the martinis are amazing and very fairly priced. [SEP]	O O B-EO O O O O O O O O	O O B-EO O O O O O O O O
DRINKS#PRICES#POSITIVE	DRINKS#PRICES#POSITIVE	[CLS] the martinis are amazing and very fairly priced. [SEP]	O O B-EO O O O O O O O O	O O B-EO O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] good food : my favorite is the seafood spaghetti. [SEP]	O O B-EO O O O O O O O O O	O O B-EO O O O O O B-EO I-EO O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] good food : my favorite is the seafood spaghetti. [SEP]	O O O O O O O O B-EO I-EO O O	O O B-EO O O O O O B-EO I-EO O O
FOOD#STYLE_OPTIONS#POSITIVE	FOOD#STYLE_OPTIONS#POSITIVE	[CLS] the menu looked great, and the waiter was very nice, but when the food came, it was average. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] the menu looked great, and the waiter was very nice, but when the food came, it was average. [SEP]	O O O O O O O O B-EO O O O O O O O O O O O O O O O	O O O O O O O O B-EO O O O O O O O O O O O O O O O
FOOD#QUALITY#NEUTRAL	FOOD#QUALITY#NEUTRAL	[CLS] the menu looked great, and the waiter was very nice, but when the food came, it was average. [SEP]	O O O O O O O O O O O O O O O O B-EO O O O O O O O	O O O O O O O O O O O O O O O O B-EO O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] one of the best, if not the best, restaurants in park slope ( and ny in general ) [SEP]	O O O O B-NULL O O O O B-NULL O O O O O O O O O O O O	O O O O B-NULL O O O O B-NULL O O O O O O O O O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] went here on sat 1 / 26 and was disappointed. [SEP]	O O O O O O O O O O B-NULL O O	O O O O B-NULL O O O O O B-NULL O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] the only thing that my friend left out is that when we sat down at the bar the bartender disappeared. [SEP]	O O O O O O O O O O O O O O O O O O O B-EO O O O	O O O O O O O O O O O O O O O O O O O B-EO O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] great taste [SEP]	O B-NULL O O	O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] we thought the dessert would be better, wrong! [SEP]	O O O O B-EO O O O O O O O	O O O O B-EO O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $. [SEP]	O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O	O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] poor service and management [SEP]	O O B-EO O O O	O O B-EO O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] poor service and management [SEP]	O O O O B-EO O	O O B-EO O O O
FOOD#STYLE_OPTIONS#NEUTRAL	FOOD#STYLE_OPTIONS#NEUTRAL	[CLS] very ` ` normal indian food ` `, but done really well. [SEP]	O O O O O B-EO I-EO O O O O O O O O O	O O O O O B-EO O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] very ` ` normal indian food ` `, but done really well. [SEP]	O O O O O B-EO I-EO O O O O O O O O O	O O O O O B-EO I-EO O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] one of the best hot dogs i have ever eaten. [SEP]	O O O O B-NULL O O O O O O O O	O O O O O B-EO I-EO O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] the bread was stale, the salad was overpriced and empty. [SEP]	O O B-EO O O O O O O O O O O O	O O B-EO O O O O O O O O O O O
FOOD#PRICES#NEGATIVE	FOOD#PRICES#NEGATIVE	[CLS] the bread was stale, the salad was overpriced and empty. [SEP]	O O O O O O O B-EO O O O O O O	O O O O O O O B-EO O O O O O O
FOOD#STYLE_OPTIONS#NEGATIVE	FOOD#STYLE_OPTIONS#NEGATIVE	[CLS] the bread was stale, the salad was overpriced and empty. [SEP]	O O O O O O O B-EO O O O O O O	O O O O O O O B-EO O O O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] our visit their to say the least, was an unpleasant and costly experience! [SEP]	O O O O O O O O O O O B-NULL O O O O O	O O O O O O O O O O O B-NULL O O O O O
RESTAURANT#PRICES#NEGATIVE	RESTAURANT#PRICES#NEGATIVE	[CLS] our visit their to say the least, was an unpleasant and costly experience! [SEP]	O O O O O O O O O O O O O B-NULL O O O	O O O O O O O O O O O O O B-NULL O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] my chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] loved it [SEP]	O B-NULL O O	O B-NULL O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] great hot dogs. [SEP]	O O B-EO I-EO O O	O O B-EO I-EO O O
FOOD#STYLE_OPTIONS#NEUTRAL	FOOD#STYLE_OPTIONS#NEUTRAL	[CLS] the lobster knuckles ( special of the day ) were ok, but pretty tasteless. [SEP]	O O B-EO I-EO O O O O O O O O O O O O O O	O O B-EO I-EO O O O O O O O O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] the lobster knuckles ( special of the day ) were ok, but pretty tasteless. [SEP]	O O B-EO I-EO O O O O O O O O O O O O O O	O O B-EO I-EO O O O O O O O O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] i got hair in my food 2 times of then! [SEP]	O O O O O O B-EO O O O O O O	O O O O O O B-EO O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the main entree was also very good. [SEP]	O O B-EO I-EO O O O O O O	O O B-EO I-EO O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] again, i d be super upset if that were my employee. [SEP]	O O O O O O O B-NULL O O O O O O O	O O O O O O O B-NULL O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] service was wonderful ; [SEP]	O B-EO O O O O	O B-EO O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] the service was spectacular as the waiter knew everything about the menu and his recommendations were amazing! [SEP]	O O B-EO O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] the service was spectacular as the waiter knew everything about the menu and his recommendations were amazing! [SEP]	O O O O O O O B-EO O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] everyone seemed generally happy with their food, except my brother who had the grilled mahi mahi, seemingly drenched in grapfruit juice! [SEP]	O O O O O O O B-EO O O O O O O O O O O O O O O O O O O	O O O O O O O B-EO O O O O O O O B-EO I-EO I-EO O O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] everyone seemed generally happy with their food, except my brother who had the grilled mahi mahi, seemingly drenched in grapfruit juice! [SEP]	O O O O O O O O O O O O O O O B-EO I-EO I-EO O O O O O O O O	O O O O O O O B-EO O O O O O O O B-EO I-EO I-EO O O O O O O O O
FOOD#STYLE_OPTIONS#NEGATIVE	FOOD#STYLE_OPTIONS#NEGATIVE	[CLS] everyone seemed generally happy with their food, except my brother who had the grilled mahi mahi, seemingly drenched in grapfruit juice! [SEP]	O O O O O O O O O O O O O O O B-EO I-EO I-EO O O O O O O O O	O O O O O O O O O O O O O O O B-EO I-EO I-EO O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] the only beverage we did receive was water in dirty glasses! [SEP]	O O O O O O O O O O B-NULL O O O	O O O O O O O O O O B-NULL O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] great place, great value. [SEP]	O O B-EO O O O O O	O O B-EO O O O O O
RESTAURANT#PRICES#POSITIVE	RESTAURANT#PRICES#POSITIVE	[CLS] great place, great value. [SEP]	O O B-EO O O O O O	O O B-EO O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] though it s been crowded most times i ve gone here, bark always delivers on their food. [SEP]	O O O O O O O O O O O O O O O O O O B-EO O O	O O O O O O O O O O O O O O O O O O B-EO O O
RESTAURANT#MISCELLANEOUS#NEUTRAL	RESTAURANT#GENERAL#NEUTRAL	[CLS] though it s been crowded most times i ve gone here, bark always delivers on their food. [SEP]	O O O O O O O O O O O O O B-EO O O O O O O O	O O O O O O O O O O O O O B-EO O O O O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] just want to warn you all - do nt waste your time and money. [SEP]	O O O O O O O O O O B-NULL O O O O O O	O O O O B-NULL O O O O O B-NULL O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] i have never been so disgusted by both food an service. [SEP]	O O O O O O O O O B-EO O O O O	O O O O O O O O O B-EO O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] i have never been so disgusted by both food an service. [SEP]	O O O O O O O O O O O B-EO O O	O O O O O O O O O O O B-EO O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] i was shocked that my friends wanted to stay after the waitress said, ` ` can i help you ` ` and ` ` how many are in your party. ` ` [SEP]	O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] this small astoria souvlaki spot makes what many consider the best gyros in new york. [SEP]	O O O O O O O O O O O O B-EO O O O O O	O O O O B-EO O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] subtle food and service [SEP]	O O B-EO O O O	O O B-EO O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] subtle food and service [SEP]	O O O O B-EO O	O O O O B-EO O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] however, our main course was wonderful. [SEP]	O O O O B-EO I-EO O O O O	O O O O B-EO I-EO O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] hands down the best pizza on the planet. [SEP]	O O O O O B-EO O O O O O	O O O O O B-EO O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] here the hot dog is elevated to the level of a real entree with numerous variations available. [SEP]	O O O B-EO I-EO O O O O O O O O O O O O O O O	O O O B-EO I-EO O O O O O O O O O O O O O O O
FOOD#STYLE_OPTIONS#POSITIVE	FOOD#STYLE_OPTIONS#POSITIVE	[CLS] here the hot dog is elevated to the level of a real entree with numerous variations available. [SEP]	O O O B-EO I-EO O O O O O O O O O O O O O O O	O O O B-EO I-EO O O O O O O O O O O O O O O O
