,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
374,test-374,"['They', 'pay', 'such', 'detail', 'to', 'everything', 'from', 'miso', 'soup', 'to', 'complex', 'rolls', '.']",explicit,miso soup,pay such detail,positive,FOOD QUALITY positive,"['PRON', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PRON', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['O', 'VERB', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'ADP', 'O', 'O', 'O']","['PRON', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PRON', 'O', 'O', 'O', 'ADP', 'O', 'NOUN', 'O']","['PRON', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PRON', 'ADP', 'O', 'O', 'ADP', 'ADJ', 'NOUN', 'O']","['O', 'B-ET', 'I-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O']"
375,test-375,"['They', 'pay', 'such', 'detail', 'to', 'everything', 'from', 'miso', 'soup', 'to', 'complex', 'rolls', '.']",explicit,rolls,complex,positive,FOOD QUALITY positive,"['PRON', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PRON', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
376,test-376,"['$', '6', 'with', 'tip', '.']",implicit,,$ 6,positive,RESTAURANT PRICES positive,"['SYM', 'NUM', 'ADP', 'NOUN', 'PUNCT']","['O', 'NUM', 'O', 'O', 'O']","['O', 'NUM', 'ADP', 'O', 'O']","['O', 'NUM', 'ADP', 'NOUN', 'O']","['O', 'NUM', 'ADP', 'NOUN', 'O']","['B-IT', 'I-IT', 'O', 'O', 'O']","['B-NULL', 'I-NULL', 'O', 'O', 'O']"
377,test-377,"['The', 'atmosphere', 'was', 'great', '.']",explicit,atmosphere,great,positive,AMBIENCE GENERAL positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'B-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O']"
378,test-378,"['In', 'other', 'words', ',', 'if', 'they', 'aren', ""'"", 't', 'making', '$', '$', 'off', 'of', 'you', 'then', 'you', 'do', ""n't"", 'rate', 'high', 'on', 'their', ""'"", 'service', 'scale', ""'"", '.']",explicit,service,do n't rate high,negative,SERVICE GENERAL negative,"['ADP', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'SYM', 'SYM', 'ADP', 'ADP', 'PRON', 'ADV', 'PRON', 'AUX', 'PART', 'VERB', 'ADV', 'ADP', 'PRON', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'PART', 'VERB', 'ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADP', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'PRON', 'AUX', 'PART', 'VERB', 'ADV', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O']","['ADP', 'O', 'NOUN', 'O', 'SCONJ', 'PRON', 'VERB', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'ADV', 'PRON', 'AUX', 'PART', 'VERB', 'ADV', 'ADP', 'O', 'O', 'O', 'NOUN', 'O', 'O']","['ADP', 'ADJ', 'NOUN', 'O', 'SCONJ', 'PRON', 'VERB', 'O', 'NOUN', 'VERB', 'O', 'O', 'ADP', 'O', 'O', 'ADV', 'PRON', 'AUX', 'PART', 'VERB', 'ADV', 'ADP', 'PRON', 'O', 'NOUN', 'NOUN', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O']"
379,test-379,"['–', 'I', 'really', 'enjoyed', 'my', 'meal', 'here', '.']",explicit,meal,enjoyed,positive,FOOD QUALITY positive,"['PUNCT', 'PRON', 'ADV', 'VERB', 'PRON', 'NOUN', 'ADV', 'PUNCT']","['O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O']","['O', 'PRON', 'ADV', 'VERB', 'O', 'NOUN', 'ADV', 'O']","['O', 'PRON', 'ADV', 'VERB', 'PRON', 'NOUN', 'ADV', 'O']","['O', 'PRON', 'ADV', 'VERB', 'PRON', 'NOUN', 'ADV', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O']"
380,test-380,"['The', 'music', 'playing', 'was', 'very', 'hip', ',', '20', '-', '30', 'something', 'pop', 'music', ',', 'but', 'the', 'subwoofer', 'to', 'the', 'sound', 'system', 'was', 'located', 'under', 'my', 'seat', ',', 'which', 'became', 'annoying', 'midway', 'through', 'dinner', '.']",explicit,music,hip,positive,AMBIENCE GENERAL positive,"['DET', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'NUM', 'SYM', 'NUM', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'NUM', 'O', 'O', 'O', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'NUM', 'O', 'NUM', 'PRON', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'NUM', 'O', 'NUM', 'PRON', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
381,test-381,"['The', 'music', 'playing', 'was', 'very', 'hip', ',', '20', '-', '30', 'something', 'pop', 'music', ',', 'but', 'the', 'subwoofer', 'to', 'the', 'sound', 'system', 'was', 'located', 'under', 'my', 'seat', ',', 'which', 'became', 'annoying', 'midway', 'through', 'dinner', '.']",explicit,subwoofer to the sound system,annoying,negative,AMBIENCE GENERAL negative,"['DET', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'NUM', 'SYM', 'NUM', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'VERB', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'VERB', 'VERB', 'ADV', 'ADP', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'VERB', 'VERB', 'ADV', 'ADP', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'VERB', 'VERB', 'ADV', 'ADP', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'I-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
382,test-382,"['Holy', 'Hummus', '!']",explicit,Hummus,Holy,positive,FOOD QUALITY positive,"['PROPN', 'PROPN', 'PUNCT']","['PROPN', 'PROPN', 'O']","['PROPN', 'PROPN', 'O']","['PROPN', 'PROPN', 'O']","['PROPN', 'PROPN', 'O']","['B-ET', 'O', 'O']","['O', 'B-EO', 'O']"
383,test-383,"['For', 'my', 'entr', '&', 'eacute', ';', 'e', ',', 'I', 'completely', 'enjoyed', 'the', 'seared', 'Alaskan', 'sea', 'scallops', 'complemented', 'by', 'chard', ',', 'artichoke', 'hearts', ',', 'fennel', ',', 'and', 'pecorino', 'toscano', '.']",explicit,seared Alaskan sea scallops,enjoyed,positive,FOOD QUALITY positive,"['ADP', 'PRON', 'NOUN', 'CCONJ', 'VERB', 'PUNCT', 'X', 'PUNCT', 'PRON', 'ADV', 'VERB', 'DET', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADV', 'VERB', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADP', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADV', 'VERB', 'O', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'O', 'O', 'O', 'VERB', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADP', 'PRON', 'NOUN', 'CCONJ', 'VERB', 'O', 'O', 'O', 'PRON', 'ADV', 'VERB', 'O', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'O', 'O', 'VERB', 'NOUN', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
384,test-384,"['For', 'my', 'entr', '&', 'eacute', ';', 'e', ',', 'I', 'completely', 'enjoyed', 'the', 'seared', 'Alaskan', 'sea', 'scallops', 'complemented', 'by', 'chard', ',', 'artichoke', 'hearts', ',', 'fennel', ',', 'and', 'pecorino', 'toscano', '.']",explicit,seared Alaskan sea scallops,enjoyed,positive,FOOD STYLE_OPTIONS positive,"['ADP', 'PRON', 'NOUN', 'CCONJ', 'VERB', 'PUNCT', 'X', 'PUNCT', 'PRON', 'ADV', 'VERB', 'DET', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADV', 'VERB', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADP', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADV', 'VERB', 'O', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'O', 'O', 'O', 'VERB', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADP', 'PRON', 'NOUN', 'CCONJ', 'VERB', 'O', 'O', 'O', 'PRON', 'ADV', 'VERB', 'O', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'O', 'O', 'VERB', 'NOUN', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
385,test-385,"['The', 'decor', 'is', 'rustic', ',', 'traditional', 'Japanese', '.']",explicit,decor,rustic,neutral,AMBIENCE GENERAL neutral,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'PROPN', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'O', 'O', 'PROPN', 'O']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'PROPN', 'O']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'PROPN', 'O']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'PROPN', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
386,test-386,"['Not', 'only', 'can', 'the', 'selection', 'be', 'innovative', ',', 'but', 'there', ""'s"", 'a', 'nice', 'balance', 'of', 'traditional', 'sushi', 'as', 'well', '.']",explicit,selection,innovative,positive,FOOD STYLE_OPTIONS positive,"['PART', 'ADV', 'AUX', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADV', 'ADV', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PART', 'O', 'AUX', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'CCONJ', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PART', 'ADV', 'AUX', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'CCONJ', 'PRON', 'VERB', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'ADV', 'O']","['PART', 'ADV', 'AUX', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'CCONJ', 'PRON', 'VERB', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'ADV', 'ADV', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
387,test-387,"['Not', 'only', 'can', 'the', 'selection', 'be', 'innovative', ',', 'but', 'there', ""'s"", 'a', 'nice', 'balance', 'of', 'traditional', 'sushi', 'as', 'well', '.']",explicit,sushi,nice,positive,FOOD STYLE_OPTIONS positive,"['PART', 'ADV', 'AUX', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADV', 'ADV', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O']"
388,test-388,"['Not', 'only', 'can', 'the', 'selection', 'be', 'innovative', ',', 'but', 'there', ""'s"", 'a', 'nice', 'balance', 'of', 'traditional', 'sushi', 'as', 'well', '.']",explicit,sushi,traditional,positive,FOOD STYLE_OPTIONS positive,"['PART', 'ADV', 'AUX', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADV', 'ADV', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O']"
389,test-389,"['You', 'are', 'likely', 'to', 'be', 'disappointed', '.']",implicit,,disappointed,negative,RESTAURANT GENERAL negative,"['PRON', 'AUX', 'ADJ', 'PART', 'AUX', 'VERB', 'PUNCT']","['O', 'O', 'ADJ', 'O', 'O', 'VERB', 'O']","['O', 'O', 'ADJ', 'O', 'O', 'VERB', 'O']","['O', 'O', 'ADJ', 'O', 'O', 'VERB', 'O']","['O', 'O', 'ADJ', 'O', 'O', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'B-IT', 'O']","['O', 'O', 'O', 'O', 'O', 'B-NULL', 'O']"
390,test-390,"['The', 'food', 'is', 'great', ',', 'the', 'bartenders', 'go', 'that', 'extra', 'mile', '.']",explicit,food,great,positive,FOOD QUALITY positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
391,test-391,"['The', 'food', 'is', 'great', ',', 'the', 'bartenders', 'go', 'that', 'extra', 'mile', '.']",explicit,bartenders,go that extra mile,positive,SERVICE GENERAL positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'AUX', 'O', 'O', 'O', 'NOUN', 'VERB', 'O', 'ADJ', 'NOUN', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'NOUN', 'VERB', 'O', 'ADJ', 'NOUN', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'NOUN', 'VERB', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
392,test-392,"['The', 'restaurant', 'offers', 'an', 'extensive', 'wine', 'list', 'and', 'an', 'ambiance', 'you', 'wo', ""n't"", 'forget', '!']",explicit,wine list,extensive,positive,DRINKS STYLE_OPTIONS positive,"['DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'AUX', 'PART', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'ADJ', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
393,test-393,"['The', 'restaurant', 'offers', 'an', 'extensive', 'wine', 'list', 'and', 'an', 'ambiance', 'you', 'wo', ""n't"", 'forget', '!']",explicit,ambiance,wo n't forget,positive,AMBIENCE GENERAL positive,"['DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'AUX', 'PART', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'PART', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'PART', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'PART', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'PART', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
