,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,sentiment,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
492,test-492,"['Dumbfoundingly', 'Poor']",implicit,,Dumbfoundingly Poor,negative,RESTAURANT GENERAL negative,negative,"['ADV', 'ADJ']","['ADV', 'ADJ']","['ADV', 'ADJ']","['ADV', 'ADJ']","['ADV', 'ADJ']","['B-IT', 'I-IT']","['B-NULL', 'I-NULL']"
493,test-493,"['All', 'in', 'all', 'the', 'food', 'was', 'good', '-', 'a', 'little', 'on', 'the', 'expensive', 'side', ',', 'but', 'fresh', '.']",explicit,food,fresh,positive,FOOD QUALITY positive,positive,"['ADV', 'ADP', 'DET', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'DET', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O']","['O', 'ADP', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'ADJ', 'O']","['ADV', 'ADP', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'ADJ', 'ADP', 'O', 'O', 'O', 'O', 'CCONJ', 'ADJ', 'O']","['ADV', 'ADP', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'ADJ', 'ADP', 'O', 'O', 'NOUN', 'O', 'CCONJ', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
494,test-494,"['All', 'in', 'all', 'the', 'food', 'was', 'good', '-', 'a', 'little', 'on', 'the', 'expensive', 'side', ',', 'but', 'fresh', '.']",explicit,food,good,positive,FOOD QUALITY positive,positive,"['ADV', 'ADP', 'DET', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'DET', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'ADP', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'ADJ', 'O']","['ADV', 'ADP', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'ADJ', 'ADP', 'O', 'O', 'O', 'O', 'CCONJ', 'ADJ', 'O']","['ADV', 'ADP', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'ADJ', 'ADP', 'O', 'O', 'NOUN', 'O', 'CCONJ', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
495,test-495,"['All', 'in', 'all', 'the', 'food', 'was', 'good', '-', 'a', 'little', 'on', 'the', 'expensive', 'side', ',', 'but', 'fresh', '.']",explicit,food,expensive,negative,FOOD PRICES negative,negative,"['ADV', 'ADP', 'DET', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'DET', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
496,test-496,"['Sushi', 'experience', 'was', 'unbelievable', 'with', 'my', 'fiance', '.']",explicit,Sushi,unbelievable,positive,FOOD QUALITY positive,positive,"['PROPN', 'NOUN', 'AUX', 'ADJ', 'ADP', 'PRON', 'NOUN', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O']","['PROPN', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O']","['PROPN', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
497,test-497,"['Single', 'Worst', 'Restaurant', 'in', 'Manhattan']",explicit,Restaurant,Worst,negative,RESTAURANT GENERAL negative,negative,"['PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN']","['O', 'PROPN', 'PROPN', 'O', 'O']","['PROPN', 'PROPN', 'PROPN', 'ADP', 'O']","['PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN']","['PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN']","['O', 'B-ET', 'O', 'O', 'O']","['O', 'O', 'B-EO', 'O', 'O']"
498,test-498,"['Patsy', ""'s"", 'Pizza', '-', 'true', 'love']",explicit,Patsy 's Pizza,true love,positive,RESTAURANT GENERAL positive,positive,"['PROPN', 'PART', 'PROPN', 'PUNCT', 'ADJ', 'NOUN']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN']","['PROPN', 'O', 'O', 'O', 'ADJ', 'NOUN']","['PROPN', 'PART', 'O', 'O', 'ADJ', 'NOUN']","['PROPN', 'PART', 'O', 'O', 'ADJ', 'NOUN']","['O', 'O', 'O', 'O', 'B-ET', 'I-ET']","['B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O']"
499,test-499,"['What', 'really', 'makes', 'it', 'shine', 'is', 'the', 'food', ',', 'which', 'is', 'aggressively', 'seasoned', 'with', 'Cyrpriot', 'spices', ',', 'and', 'all', 'made', 'in', '-', 'house', '(', 'even', 'the', 'gyro', 'meat', 'and', 'sausages', ')', ',', 'and', 'made', 'of', 'much', 'higher', 'quality', 'ingredients', 'that', 'might', 'otherwise', 'be', 'expected', '.']",explicit,food,shine,positive,FOOD QUALITY positive,positive,"['PRON', 'ADV', 'VERB', 'PRON', 'VERB', 'AUX', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADP', 'PUNCT', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'AUX', 'ADV', 'AUX', 'VERB', 'PUNCT']","['O', 'O', 'VERB', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'ADV', 'VERB', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'ADV', 'VERB', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'ADV', 'VERB', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
500,test-500,"['What', 'really', 'makes', 'it', 'shine', 'is', 'the', 'food', ',', 'which', 'is', 'aggressively', 'seasoned', 'with', 'Cyrpriot', 'spices', ',', 'and', 'all', 'made', 'in', '-', 'house', '(', 'even', 'the', 'gyro', 'meat', 'and', 'sausages', ')', ',', 'and', 'made', 'of', 'much', 'higher', 'quality', 'ingredients', 'that', 'might', 'otherwise', 'be', 'expected', '.']",explicit,gyro meat,in-house,positive,FOOD QUALITY positive,positive,"['PRON', 'ADV', 'VERB', 'PRON', 'VERB', 'AUX', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADP', 'PUNCT', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'AUX', 'ADV', 'AUX', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'ADP', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'VERB', 'ADP', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'CCONJ', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'VERB', 'ADP', 'O', 'NOUN', 'O', 'ADV', 'O', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'O', 'O', 'CCONJ', 'VERB', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'VERB', 'ADP', 'O', 'NOUN', 'O', 'ADV', 'O', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'O', 'O', 'CCONJ', 'VERB', 'ADP', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
501,test-501,"['What', 'really', 'makes', 'it', 'shine', 'is', 'the', 'food', ',', 'which', 'is', 'aggressively', 'seasoned', 'with', 'Cyrpriot', 'spices', ',', 'and', 'all', 'made', 'in', '-', 'house', '(', 'even', 'the', 'gyro', 'meat', 'and', 'sausages', ')', ',', 'and', 'made', 'of', 'much', 'higher', 'quality', 'ingredients', 'that', 'might', 'otherwise', 'be', 'expected', '.']",explicit,sausages,in-house,positive,FOOD QUALITY positive,positive,"['PRON', 'ADV', 'VERB', 'PRON', 'VERB', 'AUX', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADP', 'PUNCT', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'AUX', 'ADV', 'AUX', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'ADP', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'VERB', 'ADP', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'CCONJ', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'VERB', 'ADP', 'O', 'NOUN', 'O', 'ADV', 'O', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'O', 'O', 'CCONJ', 'VERB', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'VERB', 'ADP', 'O', 'NOUN', 'O', 'ADV', 'O', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'O', 'O', 'CCONJ', 'VERB', 'ADP', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
502,test-502,"['What', 'really', 'makes', 'it', 'shine', 'is', 'the', 'food', ',', 'which', 'is', 'aggressively', 'seasoned', 'with', 'Cyrpriot', 'spices', ',', 'and', 'all', 'made', 'in', '-', 'house', '(', 'even', 'the', 'gyro', 'meat', 'and', 'sausages', ')', ',', 'and', 'made', 'of', 'much', 'higher', 'quality', 'ingredients', 'that', 'might', 'otherwise', 'be', 'expected', '.']",explicit,ingredients,higher quality,positive,FOOD QUALITY positive,positive,"['PRON', 'ADV', 'VERB', 'PRON', 'VERB', 'AUX', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADP', 'PUNCT', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'AUX', 'ADV', 'AUX', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'AUX', 'ADV', 'AUX', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'AUX', 'ADV', 'AUX', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
503,test-503,"['Great', 'Indian', 'Food', '!']",explicit,Indian Food,Great,positive,FOOD QUALITY positive,positive,"['PROPN', 'PROPN', 'PROPN', 'PUNCT']","['PROPN', 'O', 'PROPN', 'O']","['PROPN', 'PROPN', 'PROPN', 'O']","['PROPN', 'PROPN', 'PROPN', 'O']","['PROPN', 'PROPN', 'PROPN', 'O']","['B-ET', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'O']"
504,test-504,"['The', 'appetizers', 'we', 'ordered', 'were', 'served', 'quickly', '-', 'an', 'order', 'of', 'fried', 'oysters', 'and', 'clams', 'were', 'delicious', 'but', 'a', 'tiny', 'portion', '(', 'maybe', '3', 'of', 'each', ')', '.']",explicit,fried oysters and clams,delicious,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'PRON', 'VERB', 'AUX', 'VERB', 'ADV', 'PUNCT', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'NUM', 'ADP', 'PRON', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'O', 'NOUN', 'O', 'O', 'AUX', 'ADJ', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
505,test-505,"['The', 'appetizers', 'we', 'ordered', 'were', 'served', 'quickly', '-', 'an', 'order', 'of', 'fried', 'oysters', 'and', 'clams', 'were', 'delicious', 'but', 'a', 'tiny', 'portion', '(', 'maybe', '3', 'of', 'each', ')', '.']",explicit,fried oysters and clams,tiny portion,negative,FOOD STYLE_OPTIONS negative,negative,"['DET', 'NOUN', 'PRON', 'VERB', 'AUX', 'VERB', 'ADV', 'PUNCT', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'NUM', 'ADP', 'PRON', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'NUM', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'ADV', 'NUM', 'ADP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'ADV', 'NUM', 'ADP', 'PRON', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
506,test-506,"['The', 'appetizers', 'we', 'ordered', 'were', 'served', 'quickly', '-', 'an', 'order', 'of', 'fried', 'oysters', 'and', 'clams', 'were', 'delicious', 'but', 'a', 'tiny', 'portion', '(', 'maybe', '3', 'of', 'each', ')', '.']",implicit,,served quickly,positive,SERVICE GENERAL positive,positive,"['DET', 'NOUN', 'PRON', 'VERB', 'AUX', 'VERB', 'ADV', 'PUNCT', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'NUM', 'ADP', 'PRON', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'VERB', 'ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'O', 'O', 'AUX', 'VERB', 'ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'O', 'VERB', 'AUX', 'VERB', 'ADV', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'CCONJ', 'O', 'ADJ', 'NOUN', 'O', 'O', 'NUM', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'PRON', 'VERB', 'AUX', 'VERB', 'ADV', 'O', 'O', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'CCONJ', 'O', 'ADJ', 'NOUN', 'O', 'ADV', 'NUM', 'ADP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-IT', 'I-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
