,sentence,target,target_type,category,polarity,opinin_Term
220,"The vibe is very relaxed and cozy , service was great and the food was excellent !",food,explicit,FOOD QUALITY,positive,excellent
221,It 's definately not a place to go if you want to impress someone .,place,explicit,RESTAURANT MISCELLANEOUS,negative,impress
222,"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .",Jekyll and Hyde Pub,explicit,RESTAURANT GENERAL,positive,great
223,"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .",Jekyll and Hyde Pub,explicit,RESTAURANT GENERAL,positive,fantastic
224,An excellent service,service,explicit,SERVICE GENERAL,positive,excellent
225,I heartily recommend .,NULL,implicit,RESTAURANT GENERAL,positive,recommend
226,This is the kind of place you 'd like to take all your friends to and still keep a secret .,place,explicit,RESTAURANT MISCELLANEOUS,positive,like
227,"Well , this place is so Ghetto its not even funny .",place,explicit,AMBIENCE GENERAL,negative,Ghetto
228,"Well , this place is so Ghetto its not even funny .",place,explicit,AMBIENCE GENERAL,negative,not even funny
229,Authentic Shanghai style and I can not recommend a better Shanghai place in New York .,NULL,implicit,RESTAURANT MISCELLANEOUS,positive,can not recommend a better
230,It was $ 14 not really bad for a pound of Pastrami-but it did n't have much taste-I 've had better for less elsewhere !,NULL,implicit,FOOD PRICES,neutral,not really bad
231,It was $ 14 not really bad for a pound of Pastrami-but it did n't have much taste-I 've had better for less elsewhere !,NULL,implicit,FOOD QUALITY,negative,did n't have much taste
232,If you want good authentic Thai this place is not the place to go .,Thai,explicit,FOOD QUALITY,negative,good authentic
233,"Have recommended the place to friends , always gets good response .",place,explicit,RESTAURANT MISCELLANEOUS,positive,recommended
234,this is can became on e of the NY Italian Food fare institutions .,NULL,implicit,RESTAURANT GENERAL,positive,fare institutions
235,"The food is good , especially their more basic dishes , and the drinks are delicious .",food,explicit,FOOD QUALITY,positive,good
236,"The food is good , especially their more basic dishes , and the drinks are delicious .",basic dishes,explicit,FOOD QUALITY,positive,good
237,"The food is good , especially their more basic dishes , and the drinks are delicious .",drinks,explicit,DRINKS QUALITY,positive,delicious
238,"The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .",ambience,explicit,AMBIENCE GENERAL,positive,pretty
239,"The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .",ambience,explicit,AMBIENCE GENERAL,positive,nice
240,"The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .",NULL,implicit,RESTAURANT MISCELLANEOUS,positive,best
241,And amazingly cheap .,NULL,implicit,FOOD PRICES,positive,cheap
242,"Love the scene first off- the place has a character and nice light to it..very fortunate , location wise .",scene,explicit,AMBIENCE GENERAL,positive,Love
243,"Love the scene first off- the place has a character and nice light to it..very fortunate , location wise .",place,explicit,AMBIENCE GENERAL,positive,nice
244,"Love the scene first off- the place has a character and nice light to it..very fortunate , location wise .",location,explicit,LOCATION GENERAL,positive,fortunate
245,I started out with a Bombay beer which was big enough for two .,Bombay beer,explicit,DRINKS STYLE_OPTIONS,positive,big
246,She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .,NULL,implicit,SERVICE GENERAL,positive,helpful
247,She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .,dishes,explicit,FOOD QUALITY,positive,good
248,I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .,rice dishes,explicit,FOOD QUALITY,positive,recommend
249,I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .,congee ( rice porridge ),explicit,FOOD QUALITY,positive,recommend
250,My six year old loved it .,NULL,implicit,RESTAURANT GENERAL,positive,loved
251,"While the ambiance and atmosphere were great , the food and service could have been a lot better .",ambiance,explicit,AMBIENCE GENERAL,positive,great
252,"While the ambiance and atmosphere were great , the food and service could have been a lot better .",atmosphere,explicit,AMBIENCE GENERAL,positive,great
253,"While the ambiance and atmosphere were great , the food and service could have been a lot better .",food,explicit,FOOD QUALITY,negative,could have been a lot better
254,"While the ambiance and atmosphere were great , the food and service could have been a lot better .",service,explicit,SERVICE GENERAL,negative,could have been a lot better
255,It was wonderful .,NULL,implicit,DRINKS QUALITY,positive,wonderful
256,Me and my girls will definitely go back .,NULL,implicit,RESTAURANT GENERAL,positive,go back
257,What a great place .,place,explicit,RESTAURANT GENERAL,positive,great
258,"Interesting selection , good wines , service fine , fun decor .",wines,explicit,DRINKS QUALITY,positive,good
259,"Interesting selection , good wines , service fine , fun decor .",service,explicit,SERVICE GENERAL,positive,fine
260,"Interesting selection , good wines , service fine , fun decor .",decor,explicit,AMBIENCE GENERAL,positive,fun
261,"Interesting selection , good wines , service fine , fun decor .",selection,explicit,FOOD STYLE_OPTIONS,positive,Interesting
262,Service was slow had to wait to order and get food although not crowded .,Service,explicit,SERVICE GENERAL,negative,slow
263,Even after they overcharged me the last time I was there .,NULL,implicit,SERVICE GENERAL,negative,overcharged
264,"i 've been to sapphire twice and both times the food was fine , if not good .",food,explicit,FOOD QUALITY,positive,fine
265,The takeout is great too since they give high quality tupperware as well .,takeout,explicit,SERVICE GENERAL,positive,great
266,"I like the ambience , it 's very dark and original .",ambience,explicit,AMBIENCE GENERAL,positive,like
267,"I like the ambience , it 's very dark and original .",ambience,explicit,AMBIENCE GENERAL,positive,dark
268,"I like the ambience , it 's very dark and original .",ambience,explicit,AMBIENCE GENERAL,positive,original
269,Finally a reliable Chinese restaurant !,Chinese restaurant,explicit,RESTAURANT GENERAL,positive,reliable
270,"Yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right .",ingredients,explicit,FOOD QUALITY,positive,fancy
271,"Yes , they use fancy ingredients , but even fancy ingredients do n't make for good pizza unless someone knows how to get the crust right .",pizza,explicit,FOOD QUALITY,negative,do n't make for good pizza
272,"The service varys from day to day- sometimes they 're very nice , and sometimes not .",service,explicit,SERVICE GENERAL,negative,varys
273,We had the scallops as an appetizer and they were delicious and the sauce was wonderful .,scallops,explicit,FOOD QUALITY,positive,delicious
274,We had the scallops as an appetizer and they were delicious and the sauce was wonderful .,sauce,explicit,FOOD QUALITY,positive,wonderful
275,The pizza is yummy and I like the atmoshpere .,pizza,explicit,FOOD QUALITY,positive,yummy
276,The pizza is yummy and I like the atmoshpere .,atmoshpere,explicit,AMBIENCE GENERAL,positive,like
277,He offers subpar service and has no personality .,service,explicit,SERVICE GENERAL,negative,subpar
278,"This is such a lovely , peaceful place to eat outside .",place,explicit,AMBIENCE GENERAL,positive,lovely
279,"This is such a lovely , peaceful place to eat outside .",place,explicit,AMBIENCE GENERAL,positive,peaceful
280,"Even if the food was n't this good , the garden is a great place to sit outside and relax .",garden,explicit,AMBIENCE GENERAL,positive,great
281,"Even if the food was n't this good , the garden is a great place to sit outside and relax .",food,explicit,FOOD QUALITY,positive,was n't this good
282,"They tell me they are going to cover the garden in glass for the winter , so i 'm looking forward to going there on a snowy night to enjoy it .",NULL,implicit,RESTAURANT MISCELLANEOUS,positive,enjoy
283,"the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar-soaked rice , and the scallion on top of the fish .",soy sauce,explicit,FOOD QUALITY,negative,salty
284,"the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar-soaked rice , and the scallion on top of the fish .",rice,explicit,FOOD QUALITY,negative,vinegar-soaked
285,"It is terrific , as is the value .",NULL,implicit,FOOD QUALITY,positive,terrific
286,"It is terrific , as is the value .",NULL,implicit,FOOD PRICES,positive,terrific
287,All in all we 're already coming up with excuses to go ahead really soon in the next few wks ! ! ! !,NULL,implicit,RESTAURANT GENERAL,positive,go ahead really soon
288,All the staff is absolutely professional ! !,staff,explicit,SERVICE GENERAL,positive,professional
289,"Rao is a good restaurant , but it 's nothing special .",Rao,explicit,RESTAURANT GENERAL,neutral,good
290,The food was pretty tradional but it was hot and good with large portions .,food,explicit,FOOD QUALITY,positive,tradional
291,The food was pretty tradional but it was hot and good with large portions .,portions,explicit,FOOD STYLE_OPTIONS,positive,large
292,The pizza is overpriced and soggy .,pizza,explicit,FOOD QUALITY,negative,soggy
293,The pizza is overpriced and soggy .,pizza,explicit,FOOD PRICES,negative,overpriced
294,The restaurant is cute but not upscale .,restaurant,explicit,RESTAURANT GENERAL,neutral,cute
295,The restaurant is cute but not upscale .,restaurant,explicit,RESTAURANT GENERAL,neutral,not upscale
296,The best pad thai i 've ever had .,pad thai,explicit,FOOD QUALITY,positive,best
297,I just do n't understand all the hype ...,NULL,implicit,RESTAURANT GENERAL,negative,do n't understand
298,Delicious crab cakes too .,crab cakes,explicit,FOOD QUALITY,positive,Delicious
299,Very good wine choices .,wine choices,explicit,DRINKS STYLE_OPTIONS,positive,good
300,"The food is amazing , rich pastas and fresh doughy pizza .",food,explicit,FOOD QUALITY,positive,amazing
301,"The food is amazing , rich pastas and fresh doughy pizza .",pastas,explicit,FOOD STYLE_OPTIONS,positive,rich
302,"The food is amazing , rich pastas and fresh doughy pizza .",pizza,explicit,FOOD QUALITY,positive,fresh doughy
303,One of my favorite places in Manhattan .,NULL,implicit,RESTAURANT GENERAL,positive,favorite
304,"Good , fast service .",service,explicit,SERVICE GENERAL,positive,Good
305,"Good , fast service .",service,explicit,SERVICE GENERAL,positive,fast
306,Great staff .,staff,explicit,SERVICE GENERAL,positive,Great
307,"Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .",location,explicit,LOCATION GENERAL,positive,good
308,"Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .",Suan,explicit,RESTAURANT PRICES,positive,reasonable
309,"In the evening , this place attracted a well dressed , with it , NY crowd .",crowd,explicit,RESTAURANT MISCELLANEOUS,positive,attracted
310,This place has the best Chinese style BBQ ribs in the city .,BBQ ribs,explicit,FOOD QUALITY,positive,best
311,This place has the best Chinese style BBQ ribs in the city .,BBQ ribs,explicit,FOOD STYLE_OPTIONS,positive,best
312,But that was n't the icing on the cake : a tiramisu that resembled nothing I have ever had .,tiramisu,explicit,FOOD QUALITY,negative,nothing
313,"Service was devine , oysters where a sensual as they come , and the price ca n't be beat ! ! !",Service,explicit,SERVICE GENERAL,positive,devine
314,"Service was devine , oysters where a sensual as they come , and the price ca n't be beat ! ! !",oysters,explicit,FOOD QUALITY,positive,sensual
315,"Service was devine , oysters where a sensual as they come , and the price ca n't be beat ! ! !",NULL,implicit,RESTAURANT PRICES,positive,can't be beat
316,"Food was very good , but not what I would consider out of this world .",Food,explicit,FOOD QUALITY,neutral,good
317,"Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .",meal,explicit,FOOD QUALITY,positive,real
318,"Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .",restaurant,explicit,AMBIENCE GENERAL,positive,real
319,it 's delicious !,NULL,implicit,FOOD QUALITY,positive,delicious
320,It is also extremely well priced .,NULL,implicit,FOOD PRICES,positive,well priced
321,Moderate prices .,NULL,implicit,RESTAURANT PRICES,neutral,Moderate
322,It is one the nicest outdoor restaurants I have ever seen in NY -- I am from Italy and this place rivals the ones in my country .,outdoor restaurants,explicit,AMBIENCE GENERAL,positive,nicest
323,I highly recommend visiting this restaurant and having dinner and drinks !,restaurant,explicit,RESTAURANT GENERAL,positive,recommend
324,Steamed fresh so brought hot hot hot to your table .,NULL,implicit,FOOD QUALITY,positive,fresh
325,I was here a few weeks back and we had the worst customer service experience at a restaurant ever .,customer service,explicit,SERVICE GENERAL,negative,worst
326,Best Reuben sandwich ever !,Reuben sandwich,explicit,FOOD QUALITY,positive,Best
327,I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood .,NULL,implicit,RESTAURANT GENERAL,positive,pleasantly suprised
328,Our server was very helpful and friendly .,server,explicit,SERVICE GENERAL,positive,helpful
329,Our server was very helpful and friendly .,server,explicit,SERVICE GENERAL,positive,friendly
330,My roommate and I LOVE this place .,place,explicit,RESTAURANT GENERAL,positive,LOVE
331,This has got to be one of the most overrated restaurants in Brooklyn .,NULL,implicit,RESTAURANT GENERAL,negative,overrated
332,"Although the tables may be closely situated , the candle-light , food quality and service overcompensate .",candle-light,explicit,AMBIENCE GENERAL,positive,overcompensate
333,"Although the tables may be closely situated , the candle-light , food quality and service overcompensate .",food,explicit,FOOD QUALITY,positive,overcompensate
334,"Although the tables may be closely situated , the candle-light , food quality and service overcompensate .",service,explicit,SERVICE GENERAL,positive,overcompensate
335,"Although the tables may be closely situated , the candle-light , food quality and service overcompensate .",tables,explicit,AMBIENCE GENERAL,negative,closely situated
336,Winnie and her staff are the best crew you can find serving you .,staff,explicit,SERVICE GENERAL,positive,best
337,Winnie and her staff are the best crew you can find serving you .,Winnie,explicit,SERVICE GENERAL,positive,best
338,Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .,Food,explicit,FOOD QUALITY,positive,good
339,Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .,view of the new york city skiline,explicit,LOCATION GENERAL,positive,terrific
340,"Pizza is terrific , as is homemade pasta .",Pizza,explicit,FOOD QUALITY,positive,terrific
341,"Pizza is terrific , as is homemade pasta .",homemade pasta,explicit,FOOD QUALITY,positive,terrific
342,I recently tried Suan and I thought that it was great .,Suan,explicit,RESTAURANT GENERAL,positive,great
343,I 'm not picky - but it was actually gross .,NULL,implicit,FOOD QUALITY,negative,gross
344,"Food was okay , nothing great .",Food,explicit,FOOD QUALITY,neutral,okay
345,"Food was okay , nothing great .",Food,explicit,FOOD QUALITY,neutral,nothing great
346,The sake menu should not be overlooked !,sake menu,explicit,DRINKS STYLE_OPTIONS,positive,overlooked
