,sentence,target,target_type,category,polarity,opinin_Term
230,Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .,NULL,implicit,SERVICE GENERAL,negative,rudeness
231,"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",pastas,explicit,FOOD QUALITY,positive,incredible
232,"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",risottos,explicit,FOOD QUALITY,positive,fantastic
233,"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",sepia,explicit,FOOD QUALITY,positive,fantastic
234,"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",braised rabbit,explicit,FOOD QUALITY,positive,amazing
235,"When the bill came , nothing was comped , so I told the manager very politely that we were willing to pay for the wine , but I didn 't think I should have to pay for food with a maggot in it .",NULL,implicit,SERVICE GENERAL,negative,maggot
236,The sashimi is always fresh and the rolls are innovative and delicious .,sashimi,explicit,FOOD QUALITY,positive,fresh
237,The sashimi is always fresh and the rolls are innovative and delicious .,rolls,explicit,FOOD STYLE_OPTIONS,positive,innovative
238,The sashimi is always fresh and the rolls are innovative and delicious .,rolls,explicit,FOOD QUALITY,positive,delicious
239,We were charged full price .,NULL,implicit,SERVICE GENERAL,negative,full price
240,"When we threatened to leave , we were offered a meager discount even though half the order was missing .",NULL,implicit,SERVICE GENERAL,negative,missing
241,Will prob . not return but it is a great dinning experience to try atleast once .,NULL,implicit,RESTAURANT GENERAL,negative,not return
242,Will prob . not return but it is a great dinning experience to try atleast once .,NULL,implicit,RESTAURANT GENERAL,positive,great
243,To top it all off . . the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant .,NULL,implicit,SERVICE GENERAL,negative,never made it around
244,"Nevertheless , I finished my plate , and that 's when I found a maggot in mushroom sauce at the bottom .",mushroom sauce,explicit,FOOD QUALITY,negative,maggot
245,The nakgi-bokum was horrible .,nakgi-bokum,explicit,FOOD QUALITY,negative,horrible
246,Too bad I had paid an extra $ 2 for the stone bowl .,stone bowl,explicit,FOOD PRICES,negative,bad
247,amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,place,explicit,RESTAURANT GENERAL,positive,check this place out
248,amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,hot dog,explicit,FOOD QUALITY,positive,amazing fun
249,The martinis are amazing and very fairly priced .,martinis,explicit,DRINKS QUALITY,positive,amazing
250,The martinis are amazing and very fairly priced .,martinis,explicit,DRINKS PRICES,positive,fairly priced
251,Good food : my favorite is the seafood spaghetti .,food,explicit,FOOD QUALITY,positive,Good
252,Good food : my favorite is the seafood spaghetti .,seafood spaghetti,explicit,FOOD QUALITY,positive,favorite
253,"The menu looked great , and the waiter was very nice , but when the food came , it was average .",menu,explicit,FOOD STYLE_OPTIONS,positive,great
254,"The menu looked great , and the waiter was very nice , but when the food came , it was average .",waiter,explicit,SERVICE GENERAL,positive,nice
255,"The menu looked great , and the waiter was very nice , but when the food came , it was average .",food,explicit,FOOD QUALITY,neutral,average
256,"One of the best , if not THE best , restaurants in Park Slope ( and NY in general )",NULL,implicit,RESTAURANT GENERAL,positive,best
257,Went here on sat 1 /26 and was disappointed .,NULL,implicit,RESTAURANT GENERAL,negative,disappointed
258,The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,bartender,explicit,SERVICE GENERAL,negative,disappeared
259,great taste,NULL,implicit,FOOD QUALITY,positive,great
260,"We thought the dessert would be better , Wrong !",dessert,explicit,FOOD QUALITY,negative,Wrong
261,"Also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost $ .",waiters,explicit,SERVICE GENERAL,negative,push
262,Poor service and management,service,explicit,SERVICE GENERAL,negative,Poor
263,Poor service and management,management,explicit,SERVICE GENERAL,negative,Poor
264,"Very `` normal Indian food `` , but done really well .",Indian food,explicit,FOOD STYLE_OPTIONS,neutral,normal
265,"Very `` normal Indian food `` , but done really well .",Indian food,explicit,FOOD QUALITY,positive,well
266,One of the best hot dogs I have ever eaten .,NULL,implicit,FOOD QUALITY,positive,best
267,"The bread was stale , the salad was overpriced and empty .",bread,explicit,FOOD QUALITY,negative,stale
268,"The bread was stale , the salad was overpriced and empty .",salad,explicit,FOOD PRICES,negative,overpriced
269,"The bread was stale , the salad was overpriced and empty .",salad,explicit,FOOD STYLE_OPTIONS,negative,empty
270,"Our visit their to say the least , was an unpleasant and costly experience !",NULL,implicit,RESTAURANT GENERAL,negative,unpleasant
271,"Our visit their to say the least , was an unpleasant and costly experience !",NULL,implicit,RESTAURANT PRICES,negative,costly
272,My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,chicken,explicit,FOOD QUALITY,negative,inedible
273,Loved It,NULL,implicit,RESTAURANT GENERAL,positive,Loved
274,great hot dogs .,hot dogs,explicit,FOOD QUALITY,positive,great
275,"The lobster knuckles ( special of the day ) were ok , but pretty tasteless .",lobster knuckles,explicit,FOOD STYLE_OPTIONS,neutral,ok
276,"The lobster knuckles ( special of the day ) were ok , but pretty tasteless .",lobster knuckles,explicit,FOOD QUALITY,negative,tasteless
277,I got hair in my food 2 times of then !,food,explicit,FOOD QUALITY,negative,got hair in my food
278,The main entree was also very good .,main entree,explicit,FOOD QUALITY,positive,good
279,"Again , I 'd be super upset if that were my employee .",NULL,implicit,SERVICE GENERAL,negative,upset
280,Service was wonderful ;,Service,explicit,SERVICE GENERAL,positive,wonderful
281,The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,service,explicit,SERVICE GENERAL,positive,spectacular
282,The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,waiter,explicit,SERVICE GENERAL,positive,amazing
283,"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !",food,explicit,FOOD QUALITY,positive,happy
284,"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !",grilled Mahi Mahi,explicit,FOOD QUALITY,negative,drenched
285,"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !",grilled Mahi Mahi,explicit,FOOD STYLE_OPTIONS,negative,drenched
286,The only beverage we did receive was water in dirty glasses !,NULL,implicit,SERVICE GENERAL,negative,dirty
287,"Great place , great value .",place,explicit,RESTAURANT GENERAL,positive,Great
288,"Great place , great value .",place,explicit,RESTAURANT PRICES,positive,Great
289,"Though it 's been crowded most times I 've gone here , Bark always delivers on their food .",food,explicit,FOOD QUALITY,positive,delivers on their food
290,"Though it 's been crowded most times I 've gone here , Bark always delivers on their food .",Bark,explicit,RESTAURANT MISCELLANEOUS,neutral,crowded
291,Just want to warn you all - do n't waste your time and money .,NULL,implicit,RESTAURANT GENERAL,negative,waste
292,I have never been so disgusted by both food an service .,food,explicit,FOOD QUALITY,negative,disgusted
293,I have never been so disgusted by both food an service .,service,explicit,SERVICE GENERAL,negative,disgusted
294,"I was shocked that my friends wanted to stay after the waitress said , `` can I help you `` and `` how many are in your party . ``",waitress,explicit,SERVICE GENERAL,negative,shocked
295,This small Astoria souvlaki spot makes what many consider the best gyros in New York .,gyros,explicit,FOOD QUALITY,positive,best
296,Subtle food and service,food,explicit,FOOD QUALITY,positive,Subtle
297,Subtle food and service,service,explicit,SERVICE GENERAL,positive,Subtle
298,"However , our main course was wonderful .",main course,explicit,FOOD QUALITY,positive,wonderful
299,Hands down the best pizza on the planet .,pizza,explicit,FOOD QUALITY,positive,best
300,Here the hot dog is elevated to the level of a real entree with numerous variations available .,hot dog,explicit,FOOD QUALITY,positive,elevated
301,Here the hot dog is elevated to the level of a real entree with numerous variations available .,hot dog,explicit,FOOD STYLE_OPTIONS,positive,elevated
302,Our experience did not ever get any better .,NULL,implicit,RESTAURANT GENERAL,negative,did not ever get any better
303,supercilious scorn is in .,NULL,implicit,SERVICE GENERAL,negative,supercilious scorn
304,The farro salad and the mashed yukon potatoes were also extremely tasty .,farro salad,explicit,FOOD QUALITY,positive,tasty
305,The farro salad and the mashed yukon potatoes were also extremely tasty .,mashed yukon potatoes,explicit,FOOD QUALITY,positive,tasty
306,"My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .",food,explicit,FOOD QUALITY,negative,spicy
307,The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,boths,explicit,AMBIENCE GENERAL,positive,not as small
308,Awesome,NULL,implicit,RESTAURANT GENERAL,positive,Awesome
309,this place had ALL the trimmings and i mean all .,trimmings,explicit,FOOD STYLE_OPTIONS,positive,ALL
310,"I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $ 25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .",place,explicit,RESTAURANT GENERAL,positive,4 instead of 5
311,"I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $ 25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .",chicken tikka masala,explicit,FOOD PRICES,negative,no bread of rice
312,"I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $ 25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .",feel,explicit,AMBIENCE GENERAL,negative,doesn 't have an upscale feel
313,"short and sweet – seating is great : it 's romantic , cozy and private .",seating,explicit,AMBIENCE GENERAL,positive,great
314,"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .",Grilled Black Cod,explicit,FOOD QUALITY,positive,devoured
315,"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .",Grilled Salmon dish,explicit,FOOD QUALITY,positive,better
316,The lunch buffet is expensive but is deff worth it .,lunch buffet,explicit,FOOD PRICES,negative,expensive
317,The lunch buffet is expensive but is deff worth it .,lunch buffet,explicit,FOOD QUALITY,positive,worth
318,"Bukhara Grill , the tagline says it all . . `` INDIAN SPICE RAVE ``",Bukhara Grill,explicit,RESTAURANT GENERAL,positive,RAVE
319,"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",meat,explicit,FOOD QUALITY,positive,fresh
320,"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",sauces,explicit,FOOD QUALITY,positive,great
321,"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",service,explicit,SERVICE GENERAL,positive,good
322,"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",kimchi,explicit,FOOD PRICES,positive,free
323,"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",salad,explicit,FOOD PRICES,positive,free
324,I was n't here for the pizza so I can 't comment on that yet but what I had was very good .,NULL,implicit,FOOD QUALITY,positive,good
325,I couldn 't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach .,NULL,implicit,FOOD STYLE_OPTIONS,negative,couldn 't even enjoy
326,"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",bottle of wine,explicit,DRINKS QUALITY,positive,high-end
327,"Indo Chinese food , pretty good ...",Indo Chinese food,explicit,FOOD QUALITY,positive,good
328,Mussles and calamari were superb Saturday evening .,Mussles,explicit,FOOD QUALITY,positive,superb
329,Mussles and calamari were superb Saturday evening .,calamari,explicit,FOOD QUALITY,positive,superb
330,I would never recommend this place to anybody even for a casual dinner .,place,explicit,RESTAURANT GENERAL,negative,never recommend
331,I would never recommend this place to anybody even for a casual dinner .,place,explicit,RESTAURANT MISCELLANEOUS,negative,never recommend
332,"It 's just average , just shredded , no seasoning on it .",NULL,implicit,FOOD QUALITY,negative,average
333,"It 's just average , just shredded , no seasoning on it .",NULL,implicit,FOOD QUALITY,negative,shredded
334,"It 's just average , just shredded , no seasoning on it .",NULL,implicit,FOOD QUALITY,negative,no seasoning
335,SO GOOD,NULL,implicit,RESTAURANT GENERAL,positive,GOOD
336,Nice for one time special occasion .,NULL,implicit,RESTAURANT MISCELLANEOUS,positive,Nice
337,"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",fit-out,explicit,AMBIENCE GENERAL,positive,nice
338,"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",furnishings,explicit,AMBIENCE GENERAL,positive,attractive
339,"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",wine list,explicit,DRINKS STYLE_OPTIONS,positive,reasonable
340,Had no flavor and the staff is rude and not attentive .,staff,explicit,SERVICE GENERAL,negative,rude
341,Had no flavor and the staff is rude and not attentive .,staff,explicit,SERVICE GENERAL,negative,not attentive
342,Had no flavor and the staff is rude and not attentive .,NULL,implicit,FOOD QUALITY,negative,no flavor
343,"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .",Food,explicit,FOOD QUALITY,positive,amazing
344,Terrible would be a compliment !,NULL,implicit,RESTAURANT GENERAL,negative,Terrible
345,The high prices you 're going to pay is for the view not for the food .,NULL,implicit,RESTAURANT PRICES,negative,high
346,I 'd be horrified if my staff were turning away customers so early and so rudely !,staff,explicit,SERVICE GENERAL,negative,horrified
347,"peppers , onions , relish , chilli , cheeses , you NAME it .",NULL,implicit,FOOD STYLE_OPTIONS,positive,you NAME it
348,"I was so stunned , and I left the dinner hungry and majorly disappointing .",NULL,implicit,RESTAURANT GENERAL,negative,disappointing
349,But $ 500 for a dinner for two that didn 't include Wine ?,dinner for two,explicit,FOOD PRICES,negative,didn 't include Wine
350,Stepping into Casa La Femme last night was a true experience unlike any other in New York !,Casa La Femme,explicit,RESTAURANT GENERAL,positive,true
351,"The place is a bit hidden away , but once you get there , it 's all worth it .",place,explicit,LOCATION GENERAL,neutral,hidden away
352,"The place is a bit hidden away , but once you get there , it 's all worth it .",place,explicit,RESTAURANT GENERAL,positive,worth
353,I was one of the people that went for this horrible experience .,NULL,implicit,RESTAURANT GENERAL,negative,horrible
354,"The waiter was attentive , the food was delicious and the views of the city were great .",waiter,explicit,SERVICE GENERAL,positive,attentive
355,"The waiter was attentive , the food was delicious and the views of the city were great .",food,explicit,FOOD QUALITY,positive,delicious
356,"The waiter was attentive , the food was delicious and the views of the city were great .",views of the city,explicit,LOCATION GENERAL,positive,great
357,This establishment is the real deal .,establishment,explicit,RESTAURANT GENERAL,positive,real deal
358,If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,meal,explicit,FOOD QUALITY,negative,inedible
359,If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,NULL,implicit,RESTAURANT PRICES,negative,fought my bill
360,It is quite a spectacular scene i 'll give them that .,scene,explicit,AMBIENCE GENERAL,positive,spectacular
361,I come here enjoy very much with husband .,NULL,implicit,RESTAURANT GENERAL,positive,enjoy
362,Do n't go with a larger group than 4 !,NULL,implicit,RESTAURANT MISCELLANEOUS,negative,Do n't go
363,Dessert : pure disaster .,Dessert,explicit,FOOD QUALITY,negative,disaster
364,Expensive,NULL,implicit,RESTAURANT PRICES,negative,Expensive
365,My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .,Water 's Edge,explicit,RESTAURANT MISCELLANEOUS,positive,highest compliments
366,This place survives on reputation alone .,place,explicit,RESTAURANT MISCELLANEOUS,negative,survives on reputation alone
367,I honestly do n't even know where to begin .,NULL,implicit,RESTAURANT GENERAL,negative,do n't even know where to begin
368,"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",food,explicit,FOOD QUALITY,negative,well prepared
369,"Once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed !",NULL,implicit,SERVICE GENERAL,negative,pushed
370,Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,atmosphere,explicit,AMBIENCE GENERAL,positive,raved
371,Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,rooms,explicit,AMBIENCE GENERAL,positive,elegant
372,Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,views,explicit,LOCATION GENERAL,positive,incomparable
373,Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,food,explicit,FOOD QUALITY,positive,fabulous
374,I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,dishes,explicit,FOOD QUALITY,positive,enjoyed
375,I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,dish,explicit,FOOD QUALITY,negative,too-authentic-for-me
376,Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,Korean food,explicit,FOOD QUALITY,positive,classic
377,Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,fusion twists,explicit,FOOD QUALITY,positive,classic
378,Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,pork belly tacos,explicit,FOOD QUALITY,positive,classic
379,"The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .",food,explicit,FOOD QUALITY,positive,excellent
380,"The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .",margaritas,explicit,DRINKS QUALITY,neutral,anything to write home about
381,Had an awful experience at Casa la Femme on a Saturday dinner .,Casa la Femme,explicit,RESTAURANT GENERAL,negative,awful
382,"The bibimbap was average , but the stone bowl was n't even close to sizzling .",bibimbap,explicit,FOOD QUALITY,neutral,average
383,"The bibimbap was average , but the stone bowl was n't even close to sizzling .",stone bowl,explicit,FOOD QUALITY,negative,was n't even close to sizzling
384,The menu is fairly simple without much descriptions .,menu,explicit,FOOD STYLE_OPTIONS,neutral,simple
385,I took one look at the chicken and I was appalled .,chicken,explicit,FOOD STYLE_OPTIONS,negative,appalled
386,Great find in the West Village !,NULL,implicit,RESTAURANT GENERAL,positive,Great
387,The sauce tasted more like Chinese fast food than decent Korean .,sauce,explicit,FOOD QUALITY,negative,Chinese fast food
388,overpriced japanese food with mediocre service,japanese food,explicit,FOOD PRICES,negative,overpriced
389,overpriced japanese food with mediocre service,service,explicit,SERVICE GENERAL,neutral,mediocre
390,We were drawn into the belly dancing show that captivated the crowd .,belly dancing show,explicit,AMBIENCE GENERAL,positive,captivated
391,Nice view of river and NYC .,view of river and NYC,explicit,LOCATION GENERAL,positive,Nice
392,The design of the space is good .,space,explicit,AMBIENCE GENERAL,positive,good
393,"its just a fun place to go , not a five star restaraunt .",restaraunt,explicit,RESTAURANT GENERAL,neutral,five star
394,"im not necessarily fanatical about this place , but it was a fun time for low pirces .",place,explicit,RESTAURANT GENERAL,positive,fanatical
395,"im not necessarily fanatical about this place , but it was a fun time for low pirces .",place,explicit,RESTAURANT PRICES,positive,fanatical
396,"Food took some time to prepare , all worth waiting for .",Food,explicit,FOOD QUALITY,positive,worth
397,"Food took some time to prepare , all worth waiting for .",NULL,implicit,SERVICE GENERAL,neutral,took some time
398,When I got there the place was packed but they made sure to seat me quickly .,NULL,implicit,SERVICE GENERAL,positive,seat me quickly 
399,I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she `` had a BBQ to go to `` that night - WTF ? ?,NULL,implicit,SERVICE GENERAL,negative,WTF
400,Got a date ? Go here !,NULL,implicit,RESTAURANT MISCELLANEOUS,positive,Go here
401,So I decide to report back to the waitress because it was completely inedible .,NULL,implicit,FOOD QUALITY,negative,inedible
402,awesome,NULL,implicit,RESTAURANT GENERAL,positive,awesome
403,"At $ 120 for two people , however , this in no way represents value , unless you 're looking to pay by the hour for passive-aggressive torture .",NULL,implicit,RESTAURANT PRICES,negative,no way represents value
404,"At $ 120 for two people , however , this in no way represents value , unless you 're looking to pay by the hour for passive-aggressive torture .",NULL,implicit,SERVICE GENERAL,negative,torture
405,"The pasta was well cooked , did n't have enough sauce though or flavor .",pasta,explicit,FOOD QUALITY,positive,well cooked
406,"The pasta was well cooked , did n't have enough sauce though or flavor .",pasta,explicit,FOOD QUALITY,negative,did n't have enough sauce
407,The real problem I had with this place was the complete lack of service .,service,explicit,SERVICE GENERAL,negative,lack of
408,"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",restaurant,explicit,RESTAURANT GENERAL,positive,beautiful
409,"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",restaurant,explicit,AMBIENCE GENERAL,positive,beautiful
410,"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",staff,explicit,SERVICE GENERAL,negative,pays more attention
411,"Love this place , every time we are in the city this is one of the places we always go .",place,explicit,RESTAURANT GENERAL,positive,Love
412,"Reliable , Fresh Sushi",Sushi,explicit,FOOD QUALITY,positive,Reliable
413,it was really good pizza .,pizza,explicit,FOOD QUALITY,positive,good
414,I 'll be back for sure .,NULL,implicit,RESTAURANT GENERAL,positive,be back
415,"Do n't get me started on the margaritas , either .",margaritas,explicit,DRINKS QUALITY,negative,Do n't get me started
416,"However , our $ 14 drinks were were horrible !",drinks,explicit,DRINKS QUALITY,negative,horrible
417,"However , our $ 14 drinks were were horrible !",drinks,explicit,DRINKS PRICES,negative,horrible
418,you know what i mean all the positives things happening there made mw write this review .,NULL,implicit,RESTAURANT GENERAL,positive,positives
419,"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",waiters,explicit,SERVICE GENERAL,positive,fantastic
420,"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",front of house staff,explicit,SERVICE GENERAL,negative,hideous
421,"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",fish dishes,explicit,FOOD QUALITY,positive,exceptional
422,We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating .,NULL,implicit,SERVICE GENERAL,negative,upset
423,A coworker and I tried Pacifico after work a few Fridays and loved it .,Pacifico,explicit,RESTAURANT GENERAL,positive,loved
424,Food was OK .,Food,explicit,FOOD QUALITY,neutral,OK
425,Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,restaurant,explicit,RESTAURANT PRICES,negative,expensive
426,Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,NULL,implicit,SERVICE GENERAL,negative,disrespectful
427,"Creative , consistent , fresh .",NULL,implicit,FOOD QUALITY,positive,consistent
428,"Creative , consistent , fresh .",NULL,implicit,FOOD STYLE_OPTIONS,positive,Creative
429,"Creative , consistent , fresh .",NULL,implicit,FOOD QUALITY,positive,fresh
430,the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),crust,explicit,FOOD QUALITY,positive,cooked well
431,the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),pizza,explicit,FOOD STYLE_OPTIONS,positive,fully loaded
432,"This was , from start to finish , a mind-bogglingly uncomfortable experience .",NULL,implicit,RESTAURANT GENERAL,negative,mind-bogglingly uncomfortable
433,I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,Casa La Femme,explicit,RESTAURANT GENERAL,negative,offended
434,I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,Casa La Femme,explicit,RESTAURANT PRICES,negative,offended
435,"never swaying , never a bad meal , never bad service ...",NULL,implicit,RESTAURANT GENERAL,positive,never swaying
436,"never swaying , never a bad meal , never bad service ...",meal,explicit,FOOD QUALITY,positive,never a bad
437,"never swaying , never a bad meal , never bad service ...",service,explicit,SERVICE GENERAL,positive,never bad
438,"They have a delicious banana chocolate dessert , as well as a great green tea tempura .",banana chocolate dessert,explicit,FOOD QUALITY,positive,delicious
439,"They have a delicious banana chocolate dessert , as well as a great green tea tempura .",green tea tempura,explicit,FOOD QUALITY,positive,great
440,"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...",restaurant,explicit,RESTAURANT GENERAL,positive,wonderful
441,Overpriced and not tasty,NULL,implicit,FOOD PRICES,negative,Overpriced
442,Overpriced and not tasty,NULL,implicit,FOOD QUALITY,negative,not tasty
443,The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand .,waiter,explicit,SERVICE GENERAL,negative,garbage
444,"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",service,explicit,SERVICE GENERAL,negative,horrible
445,"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",drinks,explicit,DRINKS PRICES,negative,over $ 500
446,"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",pita bread,explicit,FOOD PRICES,negative,over $ 500
447,"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",NULL,implicit,SERVICE GENERAL,negative,rude
448,so delicious ! ! ! ! ! !,NULL,implicit,FOOD QUALITY,positive,delicious
449,Stay away,NULL,implicit,RESTAURANT GENERAL,negative,Stay away
450,Best . Sushi . Ever .,Sushi,explicit,FOOD QUALITY,positive,Best
451,Raymond the bartender rocks !,Raymond,explicit,SERVICE GENERAL,positive,rocks
452,The hostess was rude and I got a distinct feeling that they did not want to serve us .,hostess,explicit,SERVICE GENERAL,negative,rude
453,The hostess was rude and I got a distinct feeling that they did not want to serve us .,NULL,implicit,SERVICE GENERAL,negative,distinct
454,"I wanted to go there to see if it was worth it and sadly , curiousity got the best of me and I paid dearly for it .",NULL,implicit,RESTAURANT GENERAL,negative,sadly
455,"I wanted to go there to see if it was worth it and sadly , curiousity got the best of me and I paid dearly for it .",NULL,implicit,RESTAURANT PRICES,negative,paid dearly for it
456,"Look , the appetizers were really good .",appetizers,explicit,FOOD QUALITY,positive,good
457,"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",food,explicit,FOOD QUALITY,positive,fine
458,"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",service,explicit,SERVICE GENERAL,positive,fine
459,"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",maitre-D,explicit,SERVICE GENERAL,negative,unwelcoming
460,"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",maitre-D,explicit,SERVICE GENERAL,negative,arrogant
461,The flavors are amazing and the value is phenomenal .,NULL,implicit,FOOD QUALITY,positive,amazing
462,The flavors are amazing and the value is phenomenal .,NULL,implicit,FOOD PRICES,positive,phenomenal
463,The potato balls were not dry at all ... in fact it was buttery .,potato balls,explicit,FOOD QUALITY,positive,not dry
464,great toppings definitely a place you need to check out for late night munchies or a mid day boost !,toppings,explicit,FOOD QUALITY,positive,great
465,great toppings definitely a place you need to check out for late night munchies or a mid day boost !,place,explicit,RESTAURANT MISCELLANEOUS,positive,great
466,The food tasted very good .,food,explicit,FOOD QUALITY,positive,good
467,"Overall , decent food at a good price , with friendly people .",food,explicit,FOOD QUALITY,positive,decent
468,"Overall , decent food at a good price , with friendly people .",food,explicit,FOOD PRICES,positive,good
469,"Overall , decent food at a good price , with friendly people .",people,explicit,SERVICE GENERAL,positive,friendly
470,I do n't appreciate places or people that try to drive up the bill without the patron 's knowledge so that was a huge turnoff ( more than the price ) .,NULL,implicit,SERVICE GENERAL,negative,drive up the bill
471,I do n't appreciate places or people that try to drive up the bill without the patron 's knowledge so that was a huge turnoff ( more than the price ) .,NULL,implicit,RESTAURANT PRICES,negative,huge turnoff
