,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,sentiment,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
146,dev-146,"['The', 'buffet', 'had', 'a', 'nice', 'selection', '.']",explicit,buffet,nice,positive,FOOD STYLE_OPTIONS positive,positive,"['DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
147,dev-147,"['One', 'would', 'think', 'we', ""'d"", 'get', 'an', 'apology', 'or', 'complimentary', 'drinks', '-', 'instead', ',', 'we', 'got', 'a', 'snobby', 'waiter', 'would', ""n't"", 'even', 'take', 'our', 'order', 'for', '15', 'minutes', 'and', 'gave', 'us', 'lip', 'when', 'we', 'asked', 'him', 'to', 'do', 'so', '.']",explicit,waiter,snobby,negative,SERVICE GENERAL negative,negative,"['PRON', 'AUX', 'VERB', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'AUX', 'PART', 'ADV', 'VERB', 'PRON', 'NOUN', 'ADP', 'NUM', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'PRON', 'PART', 'VERB', 'ADV', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
148,dev-148,"['The', 'food', 'is', 'tasty', 'and', 'portion', 'sizes', 'are', 'appropriate', '.']",explicit,food,tasty,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'AUX', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
149,dev-149,"['The', 'food', 'is', 'tasty', 'and', 'portion', 'sizes', 'are', 'appropriate', '.']",explicit,portion sizes,appropriate,positive,FOOD STYLE_OPTIONS positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O']"
150,dev-150,"['Much', 'of', 'the', 'time', 'it', 'seems', 'like', 'they', 'do', 'not', 'care', 'about', 'you', '.']",implicit,,do not care about you,negative,SERVICE GENERAL negative,negative,"['ADJ', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'SCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'ADP', 'PRON', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'PART', 'VERB', 'ADP', 'PRON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'ADP', 'PRON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'ADP', 'PRON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'ADP', 'PRON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'I-IT', 'I-IT', 'I-IT', 'I-IT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'O']"
151,dev-151,"['We', 'will', 'go', 'back', 'every', 'time', 'we', 'are', 'in', 'the', 'City', '.']",implicit,,go back,positive,RESTAURANT GENERAL positive,positive,"['PRON', 'AUX', 'VERB', 'ADV', 'DET', 'NOUN', 'PRON', 'AUX', 'ADP', 'DET', 'PROPN', 'PUNCT']","['O', 'O', 'VERB', 'ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'AUX', 'VERB', 'ADV', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'AUX', 'VERB', 'ADV', 'O', 'NOUN', 'O', 'AUX', 'O', 'O', 'O', 'O']","['PRON', 'AUX', 'VERB', 'ADV', 'O', 'NOUN', 'PRON', 'AUX', 'ADP', 'O', 'O', 'O']","['O', 'O', 'B-IT', 'I-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NULL', 'I-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
152,dev-152,"['I', 'have', 'to', 'highly', 'recommend', 'the', 'lobster', 'roll', '-', 'not', 'to', 'much', 'mayo', ';', 'you', 'can', 'tell', 'it', 'was', 'a', 'fresh', 'lobster', '.']",explicit,lobster roll,recommend,positive,FOOD QUALITY positive,positive,"['PRON', 'VERB', 'PART', 'ADV', 'VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'PART', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'VERB', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
153,dev-153,"['I', 'have', 'to', 'highly', 'recommend', 'the', 'lobster', 'roll', '-', 'not', 'to', 'much', 'mayo', ';', 'you', 'can', 'tell', 'it', 'was', 'a', 'fresh', 'lobster', '.']",explicit,lobster,fresh,positive,FOOD QUALITY positive,positive,"['PRON', 'VERB', 'PART', 'ADV', 'VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'PART', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
154,dev-154,"['Thius', 'is', 'a', 'must', 'for', 'anyone', 'who', 'loves', 'Shabu', '-', 'Shabu', '.']",explicit,Shabu-Shabu,loves,positive,FOOD QUALITY positive,positive,"['NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'PRON', 'PRON', 'VERB', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'PRON', 'O', 'VERB', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'PRON', 'O', 'VERB', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'PRON', 'O', 'VERB', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'PRON', 'O', 'VERB', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
155,dev-155,"['Prices', 'are', 'very', 'good', '.']",implicit,,good,positive,RESTAURANT PRICES positive,positive,"['NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'AUX', 'O', 'ADJ', 'O']","['NOUN', 'AUX', 'O', 'ADJ', 'O']","['NOUN', 'AUX', 'O', 'ADJ', 'O']","['NOUN', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'B-IT', 'O']","['O', 'O', 'O', 'B-NULL', 'O']"
156,dev-156,"['A', 'pleasant', 'surprise', '.']",implicit,,pleasant surprise,positive,RESTAURANT GENERAL positive,positive,"['DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'ADJ', 'NOUN', 'O']","['O', 'ADJ', 'NOUN', 'O']","['O', 'ADJ', 'NOUN', 'O']","['O', 'ADJ', 'NOUN', 'O']","['O', 'B-IT', 'I-IT', 'O']","['O', 'B-NULL', 'I-NULL', 'O']"
157,dev-157,"['The', 'first', 'time', 'I', 'went', ',', 'and', 'was', 'completely', 'taken', 'by', 'the', 'live', 'jazz', 'band', 'and', 'atmosphere', ',', 'I', 'ordered', 'the', 'Lobster', 'Cobb', 'Salad', '.']",explicit,live jazz band,taken,positive,AMBIENCE GENERAL positive,positive,"['DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'PRON', 'VERB', 'O', 'CCONJ', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'PRON', 'VERB', 'O', 'CCONJ', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'PRON', 'VERB', 'O', 'CCONJ', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
158,dev-158,"['The', 'first', 'time', 'I', 'went', ',', 'and', 'was', 'completely', 'taken', 'by', 'the', 'live', 'jazz', 'band', 'and', 'atmosphere', ',', 'I', 'ordered', 'the', 'Lobster', 'Cobb', 'Salad', '.']",explicit,atmosphere,taken,positive,AMBIENCE GENERAL positive,positive,"['DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'PRON', 'VERB', 'O', 'CCONJ', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'PRON', 'VERB', 'O', 'CCONJ', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'PRON', 'VERB', 'O', 'CCONJ', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
159,dev-159,"['The', 'food', 'is', 'yummy', ',', 'especially', 'their', 'cooked', '-', 'to', '-', 'perfection', 'mussels', 'in', 'spicy', 'tomato', 'sauce', 'and', 'their', 'shoestring', 'crispy', 'fries', '.']",explicit,food,yummy,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT', 'ADP', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
160,dev-160,"['The', 'food', 'is', 'yummy', ',', 'especially', 'their', 'cooked', '-', 'to', '-', 'perfection', 'mussels', 'in', 'spicy', 'tomato', 'sauce', 'and', 'their', 'shoestring', 'crispy', 'fries', '.']",explicit,mussels in spicy tomato sauce,yummy,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT', 'ADP', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
161,dev-161,"['The', 'food', 'is', 'yummy', ',', 'especially', 'their', 'cooked', '-', 'to', '-', 'perfection', 'mussels', 'in', 'spicy', 'tomato', 'sauce', 'and', 'their', 'shoestring', 'crispy', 'fries', '.']",explicit,mussels in spicy tomato sauce,cooked-to-perfection,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT', 'ADP', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'ADP', 'O', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADV', 'PRON', 'VERB', 'O', 'ADP', 'O', 'NOUN', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADV', 'PRON', 'VERB', 'O', 'ADP', 'O', 'NOUN', 'NOUN', 'ADP', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADV', 'PRON', 'VERB', 'O', 'ADP', 'O', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'O', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
162,dev-162,"['The', 'food', 'is', 'yummy', ',', 'especially', 'their', 'cooked', '-', 'to', '-', 'perfection', 'mussels', 'in', 'spicy', 'tomato', 'sauce', 'and', 'their', 'shoestring', 'crispy', 'fries', '.']",explicit,fries,yummy,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT', 'ADP', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
163,dev-163,"['The', 'food', 'is', 'yummy', ',', 'especially', 'their', 'cooked', '-', 'to', '-', 'perfection', 'mussels', 'in', 'spicy', 'tomato', 'sauce', 'and', 'their', 'shoestring', 'crispy', 'fries', '.']",explicit,fries,crispy,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT', 'ADP', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'O', 'NOUN', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'O', 'NOUN', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'O', 'NOUN', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
164,dev-164,"['Try', 'their', 'chef', ""'s"", 'specials', '--', 'they', 'are', 'to', 'die', 'for', '.']",explicit,chef 's specials,Try,positive,FOOD QUALITY positive,positive,"['VERB', 'PRON', 'NOUN', 'PART', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'PART', 'VERB', 'ADP', 'PUNCT']","['VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O']","['VERB', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'VERB', 'O', 'O']","['VERB', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'PART', 'VERB', 'ADP', 'O']","['VERB', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'PART', 'VERB', 'ADP', 'O']","['B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
