,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,sentiment,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
691,train-691,"['Leon', 'is', 'an', 'East', 'Village', 'gem', ':', 'casual', 'but', 'hip', ',', 'with', 'well', 'prepared', 'basic', 'French', 'bistro', 'fare', ',', 'good', 'specials', ',', 'a', 'warm', 'and', 'lively', 'atmosphere', '.']",explicit,French bistro fare,well prepared,positive,FOOD QUALITY positive,positive,"['PROPN', 'AUX', 'DET', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'ADJ', 'CCONJ', 'NOUN', 'PUNCT', 'ADP', 'ADV', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
692,train-692,"['Downtown', 'Dinner', '2002', '-', 'Prixe', 'fix', ':', 'Appetizers', 'were', 'ok', ',', 'waiter', 'gave', 'me', 'poor', 'suggestion', '...', 'try', 'the', 'potato', 'stuff', 'kanish', 'best', 'one', '.']",explicit,Appetizers,ok,neutral,FOOD QUALITY neutral,neutral,"['PROPN', 'PROPN', 'NUM', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'NUM', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
693,train-693,"['Downtown', 'Dinner', '2002', '-', 'Prixe', 'fix', ':', 'Appetizers', 'were', 'ok', ',', 'waiter', 'gave', 'me', 'poor', 'suggestion', '...', 'try', 'the', 'potato', 'stuff', 'kanish', 'best', 'one', '.']",explicit,waiter,poor,negative,SERVICE GENERAL negative,negative,"['PROPN', 'PROPN', 'NUM', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'NUM', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
694,train-694,"['Downtown', 'Dinner', '2002', '-', 'Prixe', 'fix', ':', 'Appetizers', 'were', 'ok', ',', 'waiter', 'gave', 'me', 'poor', 'suggestion', '...', 'try', 'the', 'potato', 'stuff', 'kanish', 'best', 'one', '.']",explicit,potato stuff kanish,try,positive,FOOD QUALITY positive,positive,"['PROPN', 'PROPN', 'NUM', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'NUM', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'NOUN', 'VERB', 'O', 'O', 'O']","['O', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'VERB', 'PRON', 'O', 'NOUN', 'O', 'VERB', 'O', 'NOUN', 'NOUN', 'VERB', 'O', 'NUM', 'O']","['PROPN', 'PROPN', 'NUM', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'VERB', 'PRON', 'ADJ', 'NOUN', 'O', 'VERB', 'O', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'NUM', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O']"
695,train-695,"['Downtown', 'Dinner', '2002', '-', 'Prixe', 'fix', ':', 'Appetizers', 'were', 'ok', ',', 'waiter', 'gave', 'me', 'poor', 'suggestion', '...', 'try', 'the', 'potato', 'stuff', 'kanish', 'best', 'one', '.']",explicit,potato stuff kanish,best,positive,FOOD QUALITY positive,positive,"['PROPN', 'PROPN', 'NUM', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'NUM', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NUM', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NUM', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NUM', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NUM', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O']"
696,train-696,"['I', 'take', 'all', 'my', 'NYC', 'guests', 'to', 'VT', ""'s"", '.']",explicit,VT 's,take all my NYC guests,positive,RESTAURANT MISCELLANEOUS positive,positive,"['PRON', 'VERB', 'DET', 'PRON', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PART', 'PUNCT']","['O', 'VERB', 'O', 'PRON', 'PROPN', 'NOUN', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'O', 'PRON', 'PROPN', 'NOUN', 'ADP', 'O', 'O', 'O']","['PRON', 'VERB', 'O', 'PRON', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'O', 'O']","['PRON', 'VERB', 'O', 'PRON', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PART', 'O']","['O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O']"
697,train-697,"['The', 'seafood', 'is', 'amazing', ',', 'there', ""'s"", 'a', 'good', 'wine', 'list', ',', 'and', 'the', 'ever', '-', 'changing', 'menu', 'always', 'offers', 'some', 'great', 'surprises', '.']",explicit,seafood,amazing,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'ADV', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
698,train-698,"['The', 'seafood', 'is', 'amazing', ',', 'there', ""'s"", 'a', 'good', 'wine', 'list', ',', 'and', 'the', 'ever', '-', 'changing', 'menu', 'always', 'offers', 'some', 'great', 'surprises', '.']",explicit,wine list,good,positive,DRINKS STYLE_OPTIONS positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'ADV', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
699,train-699,"['The', 'seafood', 'is', 'amazing', ',', 'there', ""'s"", 'a', 'good', 'wine', 'list', ',', 'and', 'the', 'ever', '-', 'changing', 'menu', 'always', 'offers', 'some', 'great', 'surprises', '.']",explicit,menu,ever-changing,positive,FOOD STYLE_OPTIONS positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'ADV', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
700,train-700,"['The', 'seafood', 'is', 'amazing', ',', 'there', ""'s"", 'a', 'good', 'wine', 'list', ',', 'and', 'the', 'ever', '-', 'changing', 'menu', 'always', 'offers', 'some', 'great', 'surprises', '.']",explicit,menu,great surprises,positive,FOOD STYLE_OPTIONS positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'ADV', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
701,train-701,"['In', 'any', 'event', ',', 'this', 'is', 'a', 'place', 'I', ""'ll"", 'be', 'sure', 'to', 'stop', 'by', 'again', 'when', 'I', ""'"", 'm', 'in', 'this', 'part', 'of', 'town', '.']",explicit,place,stop by again,positive,RESTAURANT GENERAL positive,positive,"['ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'PRON', 'AUX', 'AUX', 'ADJ', 'PART', 'VERB', 'ADP', 'ADV', 'SCONJ', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'VERB', 'ADP', 'ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'VERB', 'ADP', 'ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'VERB', 'ADP', 'ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'VERB', 'ADP', 'ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
702,train-702,"['They', 'have', 'a', 'huge', 'selection', 'of', 'different', 'cream', 'cheeses', 'and', 'all', 'of', 'their', 'salads', 'are', 'great', '.']",explicit,salads,great,positive,FOOD QUALITY positive,positive,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'ADP', 'PRON', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADP', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADP', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O']"
703,train-703,"['They', 'have', 'a', 'huge', 'selection', 'of', 'different', 'cream', 'cheeses', 'and', 'all', 'of', 'their', 'salads', 'are', 'great', '.']",explicit,cream cheeses,huge,positive,FOOD STYLE_OPTIONS positive,positive,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'ADP', 'PRON', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
704,train-704,"['They', 'have', 'a', 'huge', 'selection', 'of', 'different', 'cream', 'cheeses', 'and', 'all', 'of', 'their', 'salads', 'are', 'great', '.']",explicit,cream cheeses,different,positive,FOOD STYLE_OPTIONS positive,positive,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'ADP', 'PRON', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
705,train-705,"['It', 'looked', 'like', 'shredded', 'cheese', 'partly', 'done', '-', 'still', 'in', 'strips', '.']",implicit,,shredded cheese partly done,negative,FOOD QUALITY negative,negative,"['PRON', 'VERB', 'ADP', 'VERB', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'VERB', 'NOUN', 'ADV', 'VERB', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'VERB', 'NOUN', 'ADV', 'VERB', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'VERB', 'NOUN', 'ADV', 'VERB', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'VERB', 'NOUN', 'ADV', 'VERB', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-IT', 'I-IT', 'I-IT', 'I-IT', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'O', 'O', 'O', 'O', 'O']"
706,train-706,"['I', 'loved', 'everythig', 'about', 'it', '-', 'especially', 'the', 'shows', 'and', 'actors', '.']",explicit,shows,loved,positive,AMBIENCE GENERAL positive,positive,"['PRON', 'VERB', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'ADV', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'NOUN', 'ADP', 'PRON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O']"
707,train-707,"['I', 'loved', 'everythig', 'about', 'it', '-', 'especially', 'the', 'shows', 'and', 'actors', '.']",explicit,actors,loved,positive,AMBIENCE GENERAL positive,positive,"['PRON', 'VERB', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'ADV', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'NOUN', 'ADP', 'PRON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
